id;opath;cpath
322;951087,951087,951087,951087,951087,951087,951087,1041510,1041510,1041510,1041510,1041510,1041510,1041510,1041510;951087,3140810,1041510
323;1069205,1466327,1466327,3168416,3168416,3168416,3168416,3168416,1069237,1069237,1069237,1069237;1069205,3565629,1466327,3168416,1069237
324;3052689,3052689,953258,953258,3052783,953140,953140,953140,953140,953140,953140,953140,953140,953140;3052689,953258,3608517,1509252,1869921,3052783,953186,1509252,3052780,953140
325;1041521,1041521,3050612,4056264,3140909,3140909,3140909,941123,941123,941123,941123,941123,941123,1080376,1080376,1080376,1080376,1080376,3140909,3140909;1041521,3050614,951074,3050612,2719526,616731,941123,1080376,1956597,4056264,3140909,3050614,951074,3050612,2719526,616731,941123,1080376,3140909
326;1080297,1080297,3179466,3179466,1080266,1080266,1080266,1080266,1080266,1080266,1080266,1080266,1080266,1080266,1080266,1080266,1080266,1080266,3040715;1080297,3179496,3179466,1080266,3040715
327;3041055,3041055,616926,616926,616926;3041055,2719754,616926
328;3492461,1080310,1080310,1080310,2707269,2707269,2707269,2707269,604173,604173,604173,604173,604173,604173,3179487,3179487;3492461,3179510,1080310,1393130,2707269,604170,2707028,604173,3179487
329;3140736,1041435,1041435,1041435,1041435,3140738,3140737,1041434,1041434,1041434,1041434,3140737,1041434,1041434,1041434,1041434,1041434,1041437,1041437,1041437;3140736,1041435,3140737,1041436,3140738,1041435,3140737,1041434,3140736,1041435,3140737,1041434,1041437
330;1452669,1452669,1452669,1452669,1452669,1452669,1452669,3551962,3086624,3086624,3086624,3086624,3086624,3086624,3086624,3086624,3086624,3086624,3086624;1452669,3551962,3086666,3086624
331;1080281,1080281,1080281,1080319,1080319,1080319,1080319,3052680,3052680,3052680,3052680,3052680,3052680,3052817,953147,1080278,1080384;1080281,1080319,3179519,3052680,953291,3052817,953147,3052680,953290,2052161,3052818,953146,1054384,3179581,3179476,1080278,1080384
332;3782856,1134704,3543758,3543758,3543758,3543758,3543758,3543758,3543758,3543758;3782856,1684987,1697424,3234154,1134704,3782854,3543758
333;2937458,2937458,836980,836980,836980,2937460,2937460,2937460,836964,836964,836964,836964;2937458,836980,2937460,836964
334;3086655,3086655,3086655,3086655,987266,1127524,1127524,1127524;3086655,987266,1127524
335;941079,941054,941144,1469810,1469810,3569064,1469810,3569072,3569072,1469802,941053,1469803,1469803,1469803,3569081,3569062;941079,941095,3040688,3040639,941054,941097,941144,3569064,1469801,1469810,3569072,3569062,1469802,3569064,1469801,1469810,3569072,3569062,1469802,3040732,3040661,941079,941095,3040688,3040639,941053,3040638,941054,941097,941144,3569064,1469803,3569081,1469818,3569072,3569062
336;3179508,3179508,1080309,3179508,1080309,3179509,3179508,1080308,3179508,3179509,3179509,3179509,1080308;3179508,1080309,3179509,1080308,3179508,1080309,3179509,1080308,3179508,1080308,3179508,1080309,3179509,1080308
337;4057496,1957858,1957858,1957858,1957858,1957858,1957858,1957858,1957858,1471182;4057496,1957856,1957858,3570522,1471182
338;1582720,1582720,2719473,2719473,3040708,616688,616688,616737;1582720,3140876,2719535,2719473,616725,2719524,616700,616966,941118,3040708,3040634,2719515,616688,616737
339;3568309,1469040,1469040,1469040,1469040,3568311,3568311,3568311,3568311,1469040,3568311,3568311,1469041,1469041;3568309,1469040,3568311,3568309,1469040,3568311,1469041
340;987234,987234,987234,987234,987234,987234,987234,987234,987234,987234,987234,987234,987234,3086624;987234,987236,3086624
341;1080268,1080316,3179489,3179489,3179489,3179489,3179467;1080268,1080316,3179516,1080290,3179489,3179467
342;1592963,1592973,1592980,3179574,3179574,3179574,3179574,3179574,1080329,1592961,1592961,1592961,1592961,1592961;1592963,1592966,3691674,1592973,3691671,1592980,3919655,1822530,3179574,1080329,1080348,1592961
343;941100,1470141,1470141,1470141,3040701,3178554,3178554,3040701,941101,1079352,1079352,1079352,941109;941100,3040971,941450,1470141,3041053,3040702,941109,3040701,941110,941458,3178554,1079352,3041053,3040702,941109,3040701,941110,3040692,941101,941458,3178554,1079352,3041053,3040702,941109
344;3040725,616959,2719749,2719749,941035,941035;3040725,2719749,616959,2719749,616959,941035
345;1080359,1080359,1080359,1080359,1080359,1080359,1080359,1080359;1080359
346;1509250,3782856,3543758,3543758,3543758,3543758,3543758,3543758,3543758,3543758,3543755,3727823,3727823,3727823,3727823,3727823,3727823,3727823,1079386;1509250,3782856,1684987,1697423,3782854,3543758,3543755,1444514,3727823,3727808,1629289,3178573,1079386
347;2713099,2713099,2713099,2713091,2713091,2713091,2713091,2713091,2713091,610273,610273,610273,610273,610273;2713099,2713091,610273
348;1051968,3121117,3121117,3121117,3121117,3121117,3121117,3121117;1051968,3121117
349;1443422,1443422,1443422,1118211,1118211,3542744,2713138,610326,1443424,1956596,1956596,1956596,1956596,1956596,1956596,4056263,4056263,3040760,3040760;
350;86960,2195300,2195300,3688667,3681518,1582716,1582716,3681519;86960,1080386,2195300,86994,3688667,1589888,3681521,3681518,1582716,3179541,1080344,1582734,3179577,1080343,3681519
351;987277,987277,987277,987277,987277,987277,987277,987277,1607865,1607865,1607865,1607865,3140680,3140680,1607829,1607829;987277,1457184,3706478,1607865,3556477,1457142,2202116,94314,3688879,3140680,1041387,1607829
352;3086634,1079360,1079360,1079360,1393078;3086634,987248,1079360,3492412,1393081,3492407,1393078
353;1021852,1021852,1021852,1021852,1456915,2056752;1021852,1456915,4153525,2056748,2056750,2056751,2056752
354;1078041,1078041,1466428,1466428,1466428,1466428,3921204,3921204,1824067,1824067,1824067,3177316,3177316,3177316,1078017;1078041,1466428,3921204,1824067,3177316,3177214,1078017
355;572470,572470,572470,572470,2675539,2675539,2675539,572493,572493,572493,572493,572493,572493;572470,2675539,572493
356;3168417,3168417,3168417,1069206,1069206,1069206,1041493,1041493,941424;3168417,1069206,3140835,1041493,3140793,1041536,3041044,941424
357;1466343,1469068,1469068,1469068,1469068,1469068,1469068,1471244,1471244,1471244,1471244;1466343,1602715,3570508,3568338,1469068,1471244
358;3179530,3050629,3050629,951096,951096,951096,1080331,1080331,1080331,1080331,1080331;3179530,3050629,951096,1080331
359;1080334,1069609,1041385,3140689,1069609,1069609,1041386;1080334,3168821,1069609,3140688,1041385,3140689,1041386,3168819,1069609,3140689,1041386
360;1956439,1956439,1956439,1956439,3856908,3856908,3856908,3856908,3856908,3856908,3856908,3856908,3856908;1956439,3856908
361;1469046,1469046,1469046,161948,161948,161948,161948,3178654;1469046,2268260,161948,3178654
362;616964,616967,616967,616967,3692567,3041060,1593874,1593874,2194906,2194906,2707037,1593873;616964,2719759,616967,2194906,86920,111110,1593873,1593874,1593875,3692567,3041060,941416,2194906,86920,111110,1593873,1593874,3041060,941416,2194906,86920,111110,1593878,3692569,2707037,2218570,111110,1593873
363;1080339,1080339,1080339,1080339,1080339,1051967,1080385,1080385,1080385,1080385,1080385,3179583,3179583,3179583,3179583,3179583,3179583,3179583,1051968;1080339,3151265,1051967,1080385,3179583,3151265,1051968
364;1080264,1080264,1080264,1080264,1080264,1080264,1080264,3179463,3179463,3179463,3179463,3179463,3179509,1080308;1080264,3179463,1080309,3179509,1080308
365;616724,1069207,1069207,1069207,3140815,3140815,3140815,1041465;616724,941135,3565607,3168418,1069207,3140815,1041465
366;1079353,1079353,1079353,1079353,1079353,1079353,1079353,1079353,1079353,1079353,1079353,1471230,1471230,3178550,3178550,1079346,1079346,2194907,2194907;1079353,1471230,3178550,1079346,3086667,2194907
367;1020994,1020994,1020994,1020994,3120293,3120293,3120293,1020945,3120242,3120242,3120177,3120177,3120177;1020994,3120293,1020945,3120242,3120177
368;1041413,1041413,1041413,616687,616687,616687,616687,616687,616687,616973,2719515,2719515,2719515;1041413,3040710,2719740,2719475,616687,2719472,616689,616973,3040708,3040634,2719515
369;3568427,3568427,1469292,1471183,1469293,1469293,1469293,1469293,1469293,3568560,3568560,1469293,1469293,3568560,3568560,3568560,1469292,1469290;3568427,1469159,3568561,1469292,1471183,3570447,3568561,1469293,3568560,1469290,1469293,3568560,1469290,1469292,3568561,3568559,1469290
370;616926,616926,616926,616926,616927;616926,616927
371;3691787,3691785,3691785,1531194,1531194,1593084,1593089,1593089,1593089,3722572,1623978,1623978;3691787,3691785,3630351,1531194,1593084,3691785,1593089,3722572,1623978
372;941427,3041020,941429,3041019,941439,941439,941439,941439,941439;941427,3041021,941428,3041020,941429,3041019,941439
373;987320,987320,987320,987320,3921155,3921155,3921155,3921155,3921155,3921155,1824018,1824018,1824018,1824018,1824018,1824018;987320,3921155,1824018
374;3141047,1041745,1041745,1041745,1041745,1041745,1041745,1041745,3141050,3141050,3141050,3141050,3141050,3141050,1041748,1041748,1041748,1041748,1041748,1041748;3141047,1041745,3141050,1041748
375;1021819,1021819,1021819,3151250,3151250,1051952,1051952,1051952,1051952,3151251,3151251,1051951,1051951;1021819,1051951,3151250,1051952,3151251,1051951
376;3856903,3856900,3856900,3856900,3856903,3856900,3856900,3856900,3856899,3856899,3856899,3856899,3856899,3856899,3856899,3856899,3856899,1759556;3856903,3856900,1759556,1759559,3856903,3856900,1759555,3856899,1759556
377;1041451,1041451,1041451,1041451,1041451,1041451,1073869,1073869,1073869;1041451,1073869
378;1041490,1041490,1041489,1041489,1466615,1466615,1466615,3565919,3140789,3140789,1041489;1041490,3140788,1041489,1466615,3565919,3140789,1041489
379;3179485,3179485,3179485,3179485,3179485,3179485,3179485,1080288,1080288,1080288,1080288,1080288,2707269,604170,604170,3179487;3179485,1080288,2707025,604414,2707269,604170,3179487
380;1592974,1592964,1592976,1592976,1592964,1592978,3691664,3691664,1592974,3691664,1592973,3691664;1592974,3691666,3691664,1592964,1592971,1592976,3691675,3691665,3691664,1592964,1592971,3691673,1592974,1592977,1592978,3691667,3691664,1592963,1592966,3691674,1592974,3691666,3691664,1592963,1592966,3691674,1592973,3691673,1592974,3691666,3691664
381;2218569,86922,86960,86960,86960,86960,1469072,2194938,2194938,3179543,3179543,3179543,1080386;2218569,2194896,86922,2194895,86960,1080386,2059080,3568342,1469072,4155824,3179584,2194938,86960,1080386,2195300,86994,3688667,3179543,3179528,1080386
382;1592956,169,168,168,170,170,170,1592954,1592954,1592954,1592957,1592957;1592956,2109389,169,2109388,168,1592954,2109388,170,3513108,1413725,3178652,1079454,3492400,1393042,1393055,1393056,3140836,1041513,3140814,1041577,3692528,3179546,1080344,1582719,3681522,3232043,1132599,3692564,3691663,3179545,1080377,3919655,1822531,1904887,4004993,3232047,1132598,1592959,3691759,3691757,1593053,3691659,2109388,168,1592954,1592957
383;1469809,1469809,1469809,1469809,1469809,1469809,1469809,1469809,1469809,3569416,1469815;1469809,1469815,1469820,3569416,3569080,3569078,1469815
384;3569083,3569083,1469817,3569080,3569071,3569071,3569071,3569071,3569071;3569083,1469817,3569080,3569078,3569071
385;1080358,1080358,3121124,3121124,1021818,1021818,1021818,1021818,1021818,1051964,1051964,3121112,3121112,3121112,3121112,1021823;1080358,3121124,1021818,3151263,1051964,3121112,1021823
386;1041723,1041723,3141026,3141026,1041722,1041727,1041727,1041727,1041727,3590129,1490837;1041723,3141026,1041722,3141025,1041723,1041727,1041743,3141043,1041741,3590129,1490837
387;3919654,2195187,3919654,87207,3919650,3919650,1822525,1822525;3919654,1822530,2195206,87207,2195187,87228,3919654,1822530,2195206,87207,3919650,1822525
388;3140846,3140846,3140846,951100,1471231;3140846,1041548,3570496,1471241,1582722,3050633,3050605,951100,3570496,1471231
389;3178521,3178521,1079318,1079318,1079318,1079318,3178589,3178589,1079323,1079323,1079385,1079385,3178520,3178520,3178520,3178520,3178520,1079318;3178521,1079318,1079385,3178589,1079323,3178525,1079385,3178589,3178520,1079318
390;1079362,1079362,1079361,1079361,3178564,3178563,3178563,3178563,1417470,1079361,1079361,3178563,3178563,3178563,2194937;1079362,3178563,1079361,3178564,1079362,3178563,1079371,3516799,3516788,1417470,3178574,1079361,3178563,2194937
391;1079312,1079312,1079312,1079312,1079312,1079312,1079312,1079312,1079312,1079312,1079312,1079312,1079312;1079312
392;1759557,1759557,1956439,1956439,3856908,3856908,3856908,3856908,1759559,1759559,1759559,1759559,1759559,1759559;1759557,1759565,1956439,3856908,1759556,1759559
393;3040632,3040632,3040667,941155,941057,3040633,941103,3040667,3657748,3040735,3040735;3040632,941049,3040671,3040667,3040643,941058,941155,3657748,3040735,941057,941084,941087,3040633,941048,941103,941412,3040642,941052,3040644,941057,941084,3040667,3040643,941058,941155,3657748,3040735
394;941106,616985,616985,3041007,941043;941106,941377,3040704,3040658,2719746,616985,1471184,3041055,3041007,3040704,3040696,2713133,610297,941043
395;2719481,2719481,2719539,2719478,2719478,2719482,2719482,2719482,2719482,2719482,2719476,2719476,616835,616835,616835,616835,3050865;2719481,616751,2719539,2719478,616693,616696,616697,2719482,2719476,616835,3050865
396;1079359,1079359,1079356,1079356,1079356,3178535,3178535,3178535;1079359,3178558,1079356,3178561,3178535
397;3696609,1079326,3178568,3178566,3178566,3178566,1079367,3178569,1597931,3696609,1079366;3696609,3178566,1079314,1079326,3178528,3178516,1079364,3178568,1079366,3178566,1079314,1079326,1079367,3178569,3178528,3178516,1079364,1597931,3696609,3178568,1079366
398;3179508,3179508,3179509,1080264,1080264,1080264,1080264,1080264,1080264,1080264,1080264;3179508,1080309,3179509,1080264
399;1041767,1041767,953145,953145,1054382,1054382,3052678,3052678,3052678,3052678,3052678,3052678,3052678,3052678,3052678,3052678,953292;1041767,3052678,953145,1054382,3153697,3052678,953292
400;1417472,1417462,3516793,1417460,1417460,1417460,1417460,1417460,1417460,1417460,1417460,1417460,1417460,1417460,1417460,3727807,3727807,1079370;1417472,3516792,1417462,1683676,3516793,1417457,1417460,3727807,3178572,1079370
401;848324,848324,848324,848324,848324,848324,848324,848324,848324,848324,848324,848324,848324,848324,848324,848324,848324,848324,848324;848324
402;1041688,3140990,3140990,3140990,3140990,3140990,3140990,1041685,1041685,1041685,1041685;1041688,3140990,3140986,1041685
403;3179489,3179489,3179489,3179489,3179489,3179467,3179467,3179467,3179467,3179467,1080290,1080290,1080290;3179489,3179467,1080268,1080290
404;616729,941115,941115,941115,941115;616729,941115
405;1471228,1471228,1079404,3570493,1471228,1471228,1079420,1079420,1079427,1079420,3178608,1079420,3570493;1471228,3178622,1079404,1079427,3570493,1471228,3178622,1079420,3178629,1079427,3178622,1079420,3178629,3178608,1079420,3570493
406;3178620,1079414,1079414,1079414,1079414,1079414,1079414,1079414,1079414,1079414,1079414,1079414,2948752,2948752,2948752,2948752,848326;3178620,1079400,1079414,2948752,848326
407;1956444,1956444,2051963,4148877,2051963,4148877,2051960,2051964,2051964,2051964,2051964,2051964;1956444,2051963,4148877,2051961,4148879,2051963,4148877,2051960,2051964
408;941143,941143,3040662,941143,941081,941081,941079,941068,941068,3040662,941067;941143,3040731,941098,3040661,941081,3040662,941080,3040689,941143,3040731,941098,3040661,941081,3040662,941079,941095,941144,3040732,3040689,3040652,941068,3040662,941081,3040653,941067
409;2719497,2719497,2719497,616686,616686,616686;2719497,2719469,616686
410;3492346,1393014,1393014,1393014,1393014;3492346,1393014
411;2719553,2719553,616700,3040709,941118,941118,941118,941118,941118,1041495,1041495;2719553,616700,616969,951084,3040709,941118,1041495
412;1078119,1078119,1078119,1078119,1078119,3177316,3177316,3177316,1078118,1986521,3177234;1078119,3177316,1078118,4085437,1986521,3526703,3177234
413;2194937,2194937,2194936,2194936,86959,1079361;2194937,86958,2194936,86959,1079361
414;1041560,3140896,3140843,3140843,3140843,3140843,3140843,2680895,2680904,2680904,2680904,2680904,2680904,577868,577868;1041560,3140901,3140896,1041594,3140843,2680895,577857,2680904,577868
415;4153524,2056749,2056749,2056749,2056749,2056749,2056749,2056749,2056749,2056749,2056749,2056749,2056749,2056749,2056749;4153524,2056749
416;3492325,668617,668617,3492326,2771060,941127,3492326,941127,1392991,3492325,668614,668614,1392991,3492326,1392991,1392992,668617,2771061,1392992;3492325,1392992,2771063,668617,2771062,668618,3492326,1392991,2771060,668616,2771062,668614,941127,3492326,1392992,2771063,668614,941127,3492326,1392991,3492325,1392992,2771063,668614,941127,3492326,1392991,3492325,1392992,3492326,1392991,3492325,1392992,2771063,668617,2771061,668615,3492325,1392992
417;577868,577868,1041590,1041590,2680906,1041595,577868,1041595,1041595,1041595,1041595,1041690,3140897,1041596,1041596,1041595,1041595,1041688,3140897,3140892;577868,3140898,3140892,1041590,1041596,2680906,577868,3140898,1041595,3140897,1041596,2680906,577868,3140898,1041595,1041690,3140993,3140897,1041596,3140898,1041595,1041690,3140991,1041688,3140993,3140897,3140892
418;941461,941461,941461,3041061,3041061,1558843,1558843,1558843,1558843,1558843,1558843,1558843,1558843,1558843,1558843,1558843,1558843,1068970,1068970;941461,3040735,941058,941155,3041061,941461,1558843,3168178,1068970
419;1041761,3141060,3141060,3141060,1041763,3179525,1080325,1080325,1469038,1469038,1469038,1469038,1469038,1469038,3141065,3141065;1041761,3141063,3141060,1041763,3179525,1080325,3568308,1469038,3141065
420;1471183,1471183,1469156,1469156,1469156,3570446,3570447,3570447,3568559,3568428,3568428,3568559,1469157;1471183,3570447,3568429,1469156,3568426,1469159,1471183,3570494,3570448,3570446,3570443,1471181,1471229,3570447,3568561,3568559,1469290,1469292,3568429,1469156,1469158,3568428,3568426,1469159,3568561,3568559,1469290,1469292,3568429,1469157
421;3693106,1594420,1594422,3693106,3693106,3542744,1594420,1594422,1594422,2713178,2713178,2713178,2713178,2713178,941056,3040648;
422;1041727,1041727,3141043,3141043,3141031,1041741,1041741,1041741,3141045,3141045,3141045,3141019,3141045,3141045;1041727,1041743,3141043,1041740,3141046,3141031,1041728,1041743,3141043,1041741,3141045,1041742,3141044,1041740,3141046,3141030,3141026,3141020,1041716,3141019,1041717,1041723,1041727,1041743,3141043,1041741,3141045
423;1623983,1623983,1623983,1593090,1593090,3722576,3722576,3722576,3722576,3722576;1623983,3691791,1593090,3722576
424;1080276,1080276,3179466,1080271,1080271,1080271,1080271,1080271,1080271,1080271,1080271,1080271,1080271,1080271;1080276,3179496,3179466,1080265,1080271
425;1953548,4053251,4053251,4053251,4053251,1953548,1953548,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,1953544;1953548,4053253,4053251,1953546,1953548,4053250,1953544
426;1080412,1080412,1080416,1080413,1080413,1080413,1080413,1080413,1080409,3179604,3179606,1080414,1080414;1080412,1080414,1080416,3179613,3179611,3179609,1080411,1080413,3179610,3179606,1080409,3179608,3179604,1080407,1080411,3179606,1080409,3179608,1080412,1080414
427;1069207,3140815,3140815,3140815,3140815,3140815,3140815,3140815,1041464,1041464,1041464;1069207,3140815,1041464
428;3120251,3120251,3120251,3120251,3120251,3556163;3120251,1020955,3556163
429;1041755,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786;1041755,1041786
430;4155831,2059086,2059086,2059086,2059086,2059086,2059086,2059086,1741432,1741432,2202013,4155830,4155830,2059087;4155831,2059086,4155830,4155829,3838837,1741432,3570523,2202013,94210,1471259,2059085,2059086,4155830,2059087
431;86960,86960,3568342,3568342,2195300,86969;86960,1080386,2059080,3568342,1469072,4155824,2195300,86969
432;4153524,3470034,3470034,1370649,1370649,1370649,1370649,1370649,1869957;4153524,2056748,2056750,3470034,1370649,3969914,1869957
433;3179486,1080288,2707025,2707025,604169,604169,604169,2707024,1080288,604414,604414,604414,4149072,4149072,4149072,4149072,3179579,3179579;3179486,1080288,2707025,604169,2707024,604170,3179487,1080288,2707025,604414,4149072,3179579
434;3140726,1041433,3140743,3140735,3140744,1041443,3173109,3173109,3140750;3140726,1041433,3140743,1041441,3140735,1041433,3140744,1041443,3173109,3140750
435;3140668,1041386,1041386,1041365,3140668,3140668,1041395,1041395,1041395,1041395,1041395,1041395,1041395;3140668,1041386,3140689,1041365,3140668,1041395
436;1759556,1759556,1759562,3856906,3856905,1759562,3565616,3565616,3565616;1759556,3856898,1759562,3856906,1759561,3856905,1759562,3565616
437;3492406,1393087,3492417,3492417,1393077,1393087,1393087,3492417,3492417,3492417,1393087;3492406,1393077,1393087,3492417,3492407,1393077,1393087,3492417,1393087
438;616687,2719472,2719472,2719472,2719472,2719472,2719472,2719472,2719472,616689,616689,616689,616689,616689,616689,616689,616973;616687,2719472,616689,616973
439;1041458,1041458,1041458,1041463,1041463,1041458,1041462,3140765,3140765,3140765;1041458,1041463,3140765,3140760,1041458,1041463,3140764,1041462,3140765
440;1041727,1041727,1041727,3141031,1041740,1041726;1041727,3141031,1041728,1041743,3141043,1041740,3141046,3141030,1041726
441;3151260,3121114,3121114,1021820,1051961,1051961,1051961,1051961,2927279,2927279,2927279,2927279,2927279,2927279,2927279,2927279,2927279,3121119,3121119;3151260,3121114,1021820,1051961,2927279,826681,1127511,3121119
442;941118,2719766,2719766,2719766,616981,616981;941118,2719766,2719474,616690,616981
443;3179515,1080315,1080315,1080315,1080315,1080315,1080315,1080315,1080315,3179521,3179521,3179521,3179521,1080315,1080315;3179515,1080315,3179521,1080321,3179515,1080315
444;836963,1078019,1078019,1078019,1078019,1078051;836963,3177230,1078019,1078051
445;3178541,1393105,3921157,3492434,3492434,3492434,1393105,3492434,3492431,1393105,1393102,1393105,1393105;3178541,1079380,3492434,1393105,1824020,3921157,3492434,1393105,3492434,1393102,3492431,1393105,3492434,1393102,3492431,1393105
446;3556427,1457199,1457199,1457199,3121479,3121479,3121479,3121479,3121479,3121479,3121479;3556427,1457199,3121479
447;1041412,1041420,1041418,1041418,1041418,1041418,1041418,1041418,1071866,1071866,1071866,1071866,1071866,3171051,3171051,3171051,3171051,3140670;1041412,1041420,3140722,3140715,1041418,1071866,3171051,3140670
448;1079338,3492410,3492410,3696608,1079342,1079342,3178540,1079380,1079380,3492434,3492416;1079338,3492410,1393080,3178544,3178513,1079363,1597930,3696608,3178565,1079311,1079342,3178540,1079380,3492434,3492416
449;3722438,3727823,3727823,1079386,1079386,1079386,3552189;3722438,3543756,1444514,3727823,3727808,1629289,3178573,1079386,2056759,3552189
450;610268,610268,941114,941114,941114,3140780,3140780,3140780,3140780,3140780;610268,616733,3040620,941114,3140780
451;1471186,1471186,1471186,1471186,1471186,1471186;1471186
452;3121117,3121124,3121124,3121124,3121124,3121124,3121124,1021823,1021823,1021823,1021823,1021823,1021823,1021823,1021823,1021823,1021823,3151266;3121117,1021830,3121124,1021823,3151266
453;3226929,3226929,1127531,1127531,1127531,1127531,1127531,1127531,1127531,1127531,3226953,3226953,3226953,3226953,3226953,3226953,3226953,1127505,1127505,1127505;3226929,1127531,3226953,1127505
454;3140668,1041395,1041395,3140697,3173053,3173055,3173055,3173055,3173055,3173055,3173055,3173055,3173055,1073867,1073867;3140668,1041395,3140697,1041391,3173053,1073871,3140694,1041393,3173055,1073867
455;2202012,2202012,2202012,2202012,93996,1393069,93996;2202012,93996,1080311,1393069,3179511,2201799,93996
456;3140811,3140811,3140811,3140811,3140811,3140811,1041509,1041509,1041509,1041509;3140811,3140809,1041509
457;987235,987235,987234,987234,987234,987234,987234,987234,987234,987234,987234,987236;987235,3086626,987234,987236
458;1629290,1629290,1629290,1629290,3086683,3086683,987291,987291,987291,987291,3086682,987293,987293;1629290,3086683,987291,3086682,987293
459;987275,987275,2194936,1079350,1079350,1079350,1079350,1079350,1079350,1079350,1079350,3178556,3178556,3178555;987275,3178548,2194936,86959,1079350,3570495,3178556,1079354,3178555
460;3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,953152,953152;3086665,3052686,953152
461;4062954,604155,604155,2719626,2719626,2719626,951073,2719626,2719626,2719626,2719626,2719626,2719626,2719626,3168359,3168359,616758;4062954,1963324,3050865,2707011,604155,951328,2719626,616835,3050865,951073,3050604,951328,2719626,616758,1069149,3168359,2719548,616758
462;3040677,941033,941111,941111,941111,941397;3040677,3040655,3040622,941033,941045,941111,941397
463;1041523,1041523,1041523,1041523,1041523,1041523,1041523,1041523,1041523,3140818,3140818,3140818,3140818,3140818,3140818,3140818,3140818;1041523,3140823,3140818
464;2218591,111082,1593878,2218566,86922,86922,86920,1593878,2707037,86922,86921,2218566,2218566,2218566,2218566,86923,1593878,111079,3692569;2218591,2194895,86923,111082,2218570,111110,1593878,3692569,2707037,2218570,2194893,86921,2218566,2194895,86922,111079,2194894,86920,111110,1593878,3692569,2707037,2218569,2194896,86922,111079,2194894,86921,2218566,2194895,86923,111082,2218570,111110,1593878,3692569,2707037,2218569,2194896,86922,111079,2194894,86920,111110,1593878,3692569
465;1080284,1080284,1080284,1080284,616773,616773,616773,951096;1080284,2719563,616773,3050628,951096
466;3178568,3178568,3178568,3178568,3696608,3178566,3178566,3178566,3178566,3178566,3178566,3178566,1079310,1079310,1079364,1079364;3178568,1079366,3178566,3178512,1079363,1597930,3696608,3178565,1079310,1079364,3178566,3178512,1079310,1079364
467;1592962,1592962,1593863,1593863,1592962,1471246,1471246,1636543,1636543;1592962,1593870,3570509,1471243,1593861,1593863,1593865,3692556,3570507,1471245,3692564,3691663,1592962,1593870,3570509,1471246,1636542,3735012,1636543
468;3040975,941397,941397,941397,941378,941376,941376,941376,3040635,3040635,941045,941070,3040992,941401;3040975,941383,941397,3040968,941378,3040969,941376,3040635,941045,3040628,3040621,941034,941070,3040655,3040622,941041,3040992,941401
469;1080332,1080332,1080332,1080332,1080332,3178549,1079313,1079313,941428,1079313,1079313;1080332,3178549,1079313,3178515,3041020,941428,1079313
470;3040665,941083,941046,3179529,2719739,2719739,2719739,2719739,2719475,2719740,2719740,616949,3040687,3040687,3040687,3040687,3040687,3040625,3040629;3040665,941082,941083,3040630,941046,3040629,941047,3040666,941128,3179529,3040717,3040630,2719739,2719475,616690,616949,2719740,616949,3040687,2719520,616729,941038,3040625,2719519,616730,3040629
471;1636547,1636547,1636547,1636547,1636547,1636542,3735010,3735010,3735010;1636547,3735014,3735009,1636542,3735012,1636544,3735013,3735010
472;941153,941153,941153,1593882,1593882,3040746,3040746,3040746,3040746,3041059,3040679,3040679,3040679;941153,1593882,3692575,3040746,941178,3692580,3041059,3040679
473;1051956,1051956,1051955,1051955,1051955,3151256,3151254,3151254,1051955,1051955,1051955;1051956,3151255,1051955,3151256,1051957,3151254,1051955
474;1080266,1080266,1080266,3040715,3040715,3040715,3040715,3040715,3040715,3040715,3040715,3040715,2771060,3492331;1080266,3040715,941127,3492326,1392991,2771060,668616,3492331
475;1683672,3121229,3121229,3121229,3121229,3121229,3121229,3121229,3121229,3121229,3121229;1683672,3781580,3516796,1417468,3121229
476;941118,941118,941118,941118,941118,941118,941118,941118,941118,941118,941118,3140779,3140779,3140779,3140779,3140779,3140779,1041479,1041479,2719766;941118,3140779,1041479,2719766
477;1041707,1041707,1041714,3141010,3141010;1041707,1041714,3141017,3141010
478;1068970,1068970,1068970,1068970,1068970,1068970,1068970,1068970,1068970,1068970,1068970;1068970
479;941158,2218599,2218599,1680255,1680255,1680255,1680255,1680255,2719834,2719834,2719834,2719834,2719834;941158,2218599,111118,1680255,2719834
480;3178543,3178521,3178521,3178521,3178521,3178521,3178521,3178521,3178521,1079318,1079318,1079318,1079318,1079318,1079318,1079318,1079318;3178543,3178521,1079318
481;1041462,1041462,1041463,3140764,3140764,3140658,3140658;1041462,3140765,1041463,3140764,3140658
482;1080414,1080414,1080414,1080414,1080414,1080414,1080414,1080414,1080416,1080416;1080414,1080416
483;1427369,3177315,3177315,1078119,1078119,1078119,1078119,3565731,3565731,3565731,3565731,3565731,3177238,3177238,1078041;1427369,1986523,3177315,1078119,3565731,3177238,1078041
484;1080408,1080408,1080408,1080408,1080408,3179612,3179605,3179605,3179605,1080411;1080408,1080414,3179612,1080415,3179611,3179605,1080407,1080411
