id;geom
443;LINESTRING(1332972.1059764859 -4244579.643413534,1332971.60988952 -4244571.292681674,1333050.1386530509 -4244637.7231984,1333066.4297287832 -4244668.450492519,1333038.2775577665 -4244660.629663892,1333091.2567363533 -4244651.234044317,1333084.2526183785 -4244643.255190218,1333056.4216364361 -4244592.592930821,1333072.9684602346 -4244591.843248966,1333124.0797647715 -4244648.98833462,1333077.887014446 -4244607.282288295,1333104.1849072478 -4244628.807996525,1333050.2766999658 -4244581.84748189,1333038.239972287 -4244667.368825623,1333099.0066293303 -4244634.592489805)
444;LINESTRING(1330946.7436447782 -4243084.102629421,1331219.6107445627 -4243160.843788456,1331557.0765551354 -4243260.856793538,1331818.7866494316 -4243377.856446728,1332053.6394452287 -4243412.051755331,1332372.4201476907 -4243465.457634149)
445;LINESTRING(1325014.986867764 -4243691.891423907,1325131.0561984782 -4243734.610353404,1325073.620710691 -4243663.389294706,1325109.3554634037 -4243704.067148399,1325152.508637925 -4243668.335807107,1325133.8917163403 -4243632.568380483,1325091.2084089748 -4243692.502697156,1325109.314829934 -4243653.06744719,1325187.2574943234 -4243660.780675179,1325127.5230078301 -4243664.372334063,1325182.188102887 -4243721.395428249,1325148.7239442174 -4243667.99443606,1325111.5654375611 -4243713.654868367)
446;LINESTRING(1329897.988199884 -4253212.7008404415,1329810.517854732 -4253198.1191991875,1329824.7454107264 -4253169.6070194505,1329718.5465533466 -4253171.170074289,1329716.0001691477 -4253123.428015608,1329615.8480964547 -4253095.32029134,1329529.9580642404 -4253165.633643973,1329514.7509479432 -4253059.817842363,1329474.3058912691 -4253133.695082956,1329437.8556319685 -4253038.709857814,1329375.241278877 -4253081.771835244)
447;LINESTRING(1329182.3353263137 -4243761.221923035,1329168.469031711 -4243686.185691653,1329115.6346362145 -4243684.022886455,1329081.7347548332 -4243726.924975902,1329083.527899459 -4243716.937658703,1329045.1000926835 -4243720.5869563995,1329073.1861066676 -4243708.731832126,1329070.5967845235 -4243731.177024252,1329028.9513923165 -4243651.262189336,1328955.6620077204 -4243723.492940266,1328945.2757562427 -4243670.609911177,1328954.7578401114 -4243674.417199889,1328948.789590582 -4243689.842564586,1328943.7919973617 -4243667.634055178,1328976.3646949392 -4243743.1751958495,1328949.546928338 -4243734.421159256,1329005.803262736 -4243698.395362975,1329061.5172267384 -4243752.864810691)
448;LINESTRING(1325058.4705245004 -4243704.772803462,1325023.9732593491 -4243772.696908937,1325086.0440581762 -4243812.5434274,1325065.6753910184 -4243852.726278902,1325018.8217577345 -4243785.361870716,1324986.2443930637 -4243781.056227232,1325024.0967343473 -4243704.271253011,1325051.1789860078 -4243684.939851431,1325073.0651587313 -4243706.842847762,1325166.7435949126 -4243650.890901712,1325159.5848482216 -4243709.178587479)
449;LINESTRING(1322727.2021409352 -4243439.41001708,1323161.695195224 -4243479.9703133665,1323570.823095277 -4243648.698615387,1323999.3973647675 -4243808.640166317,1323560.543039127 -4243705.924016935,1323151.9965758326 -4243559.63650594,1322688.6622486785 -4243562.173467223)
450;LINESTRING(1328805.0857890062 -4244541.381741763,1328833.0732772057 -4244587.641205926,1328911.5528423302 -4244522.135714539,1328890.152365217 -4244541.119387336,1328916.0067950862 -4244512.145167258,1328958.0021332994 -4244508.518360137,1328909.8241155066 -4244450.124093733,1328943.7875254608 -4244407.182996853,1328974.1279305047 -4244413.290041803,1328951.5422403142 -4244343.039946089)
451;LINESTRING(1330037.1918981033 -4250761.340069682,1330127.222392105 -4250619.336886185,1330115.0197674572 -4250413.343306633,1330192.5127114204 -4250414.917561328,1330073.3110858991 -4250653.918948154,1330077.082457415 -4250875.773900069)
452;LINESTRING(1326292.4562434156 -4250867.160592509,1326241.278618783 -4251276.900695272,1326246.5549274962 -4251254.206415585,1326328.7930960353 -4250968.133348263,1326229.575982614 -4251183.115414679,1326248.7924858048 -4251204.388976064,1326304.484240654 -4250980.779647027,1326036.2358291987 -4250811.8663936835,1325804.6477240007 -4250779.9241602365,1325502.5987938717 -4250784.40485567,1325229.7131938897 -4250814.4270963,1324958.2288681786 -4250796.889113631,1324706.0129342335 -4250874.903744332,1324430.209009154 -4251006.845058064,1324270.1994426814 -4251219.239222865,1324007.6107820563 -4251361.142498053,1323695.3199914403 -4251364.889568402,1323439.3282898813 -4251282.965733267)
453;LINESTRING(1328934.6465001896 -4251639.131513127,1328994.9817307682 -4251667.1912774425,1328913.870207899 -4251556.390073128,1328908.1520420085 -4251531.594757637,1328912.086072469 -4251492.311582663,1328900.740734701 -4251321.511303972,1328895.7201602696 -4251286.118854718,1328916.5913291955 -4251155.216948561,1328904.4174242092 -4251096.423041191,1328892.8385422162 -4250953.112051679,1328918.3216271799 -4251018.153987465,1328886.5277739046 -4251108.729948402,1328856.8279785947 -4251175.949765441,1328964.1002988743 -4251304.351091677,1328936.9198580254 -4251419.1859657075,1328889.353738092 -4251494.0906569855,1328879.4094081463 -4251578.046973123,1328931.7153221534 -4251659.6694867015,1328969.6117132439 -4251709.855452361,1328967.9777032062 -4251730.665713161)
454;LINESTRING(1328869.664953522 -4243402.308558352,1328948.9959246311 -4243391.183024438,1329068.7856068488 -4243438.06163181,1329105.1024760352 -4243400.070164651,1329189.6078648244 -4243341.124009905,1329096.3767256844 -4243266.4580577165,1329103.5138225784 -4243196.688360779,1329149.1327929418 -4243157.269495771,1329211.2010291372 -4242995.645895985,1329185.0007903848 -4242957.408752664,1329139.0020873307 -4242924.241345838,1329029.491460303 -4242908.841729212,1329017.9831491187 -4242853.721699771,1328933.5647501634 -4242872.793795371,1328864.5486645133 -4242869.412815191)
455;LINESTRING(1327854.8415091105 -4245900.707776109,1327889.6042016863 -4246026.368633447,1327821.5261088547 -4246052.780057096,1327866.8233391363 -4245904.421741679,1327880.2581834313 -4245781.564358229,1327761.9307098396 -4245704.345383857,1327828.5679729385 -4245866.834288606)
456;LINESTRING(1330165.3613354177 -4245070.798529743,1330197.8965385752 -4245102.201848765,1330196.3886369118 -4245068.172824542,1330264.8957570798 -4245133.878858976,1330210.097687875 -4245088.410188283,1330243.7365319512 -4245137.055213858,1330297.3827854067 -4245109.029676352,1330283.3513130576 -4245065.608404288,1330338.5418679204 -4245019.814467481,1330300.1804185815 -4245069.094790833)
457;LINESTRING(1319460.4446753121 -4245666.1797083365,1319438.4363006651 -4245684.609596188,1319558.0131422156 -4245644.9005459985,1319716.3378668723 -4245730.45567895,1319715.1266146372 -4245733.852868246,1319911.290206539 -4245743.800528999,1319944.5189354895 -4245799.815861662,1320093.635363917 -4245810.087863631,1320149.4368452437 -4245825.054941438,1320309.123817915 -4245924.088732572,1320364.9179176877 -4245886.16843802,1320527.1672444306 -4245902.30460146)
458;LINESTRING(1324789.5996246755 -4243916.449677867,1324736.9609972313 -4243926.012227858,1324740.448798685 -4243948.67491685,1324780.5276159544 -4243966.527751121,1324779.3634248564 -4243943.054902824,1324770.4843113974 -4243915.489741081,1324799.7112320492 -4243890.2000171505,1324717.687019343 -4243912.932174865,1324818.8041394781 -4243949.562046267,1324804.8569817778 -4243903.332163653,1324769.6807178021 -4243909.516344348,1324793.7720980751 -4243889.765055355,1324768.021117562 -4243868.023069657)
459;LINESTRING(1325676.5203002046 -4244569.240094984,1325573.5906604019 -4244596.306513091,1325616.5513034395 -4244507.87870734,1325559.1545409858 -4244389.002377235,1325579.4091979777 -4244358.320456281,1325517.0254069949 -4244437.015101613,1325432.4499829684 -4244448.24985825,1325435.900017776 -4244431.716812665,1325520.4474433144 -4244357.845282389,1325542.7917712673 -4244378.449094064,1325584.0967722877 -4244314.715227103,1325519.4573735758 -4244214.017944868,1325516.74361759 -4244144.130640334,1325553.5516211998 -4244227.187090246)
460;LINESTRING(1319420.6976481327 -4245689.707284123,1319320.5507380783 -4245787.206393996,1319313.1768588892 -4245968.599212299,1319261.0008155263 -4246083.686848425,1319304.9226192303 -4246258.09106388,1319213.9878212253 -4246374.275341347,1319194.1851508664 -4246485.852258016,1319174.636787858 -4246646.630206773,1319126.0993004919 -4246755.239229401,1319138.4981157125 -4246622.750841251,1319173.3254753582 -4246472.940340735,1319243.2436229577 -4246281.527653901,1319234.1317013775 -4246194.712299744,1319286.9352217186 -4246052.157472629,1319358.3163952578 -4245843.731849046,1319361.9769599072 -4245759.931967538,1319444.7554623664 -4245581.3962259665,1319474.3096361875 -4245638.001206318)
461;LINESTRING(1329825.1513434243 -4244948.603324226,1329887.6365928387 -4245043.105408589,1329842.6965681904 -4245027.914847406,1329909.106064648 -4244978.470662322,1329839.889249353 -4244906.475869335,1329867.4662235775 -4244906.744515633,1329930.927066211 -4244959.446238511,1329932.1195649062 -4244860.936697876,1329900.6142190278 -4244855.707565433,1329926.3967560204 -4244857.171920507,1329925.4273623587 -4244802.203640802,1329919.4596004994 -4244791.899233108,1329910.38846948 -4244788.715624726,1329933.1231264467 -4244718.009451303,1330018.4941130849 -4244671.031554686,1330019.8148412583 -4244664.125052165,1329919.1870245838 -4244669.194483149)
462;LINESTRING(1327368.2552776588 -4244428.981211362,1327449.6480666765 -4244432.530409306,1327491.4219080252 -4244362.881005838,1327534.4486492265 -4244417.8274722,1327572.102480499 -4244385.396566411,1327560.6217101149 -4244383.185061121)
463;LINESTRING(1329632.8523383571 -4244936.520852206,1329644.6830698554 -4244916.098798109,1329634.0272930362 -4244887.146538065,1329614.433009075 -4244871.746941372,1329654.3272495123 -4244869.1843110025,1329639.506517929 -4244873.121752332,1329625.0359801939 -4244853.108065631,1329653.357682508 -4244844.600779511,1329643.2018061844 -4244790.324705489,1329671.494962904 -4244868.18752257,1329647.0016874014 -4244884.351174586,1329672.223161348 -4244889.408105956,1329726.2420960974 -4244909.233996212,1329711.6891522643 -4244980.661177616,1329720.3075829304 -4244939.984703709,1329737.833386224 -4244943.878539524,1329751.4883005426 -4244964.115828108)
464;LINESTRING(1328072.1630142492 -4243636.9706864,1328131.9433601634 -4243714.927862299,1328102.132778262 -4243763.654352974,1328061.3506289353 -4243708.321095192,1328125.6829190773 -4243687.512563642,1328108.2929122823 -4243705.635337578,1328128.3933050833 -4243729.3529848615,1328101.8785074318 -4243753.495594903,1328138.4480910813 -4243736.976141552,1328091.6189252129 -4243670.70368636,1328091.7133087208 -4243740.201685733,1328076.5853097672 -4243714.912167279,1328058.499038113 -4243719.103156897,1328094.3645643245 -4243707.415886492,1328074.6647932972 -4243714.256116839,1328141.0195356738 -4243688.643814187,1328100.5088930107 -4243752.887621828,1328080.0670248673 -4243701.144585789,1328144.9346728479 -4243735.34178365)
465;LINESTRING(1329764.2902098147 -4244455.414401232,1329750.8299319148 -4244493.432782327,1329694.4272838514 -4244512.313114723,1329687.4918750995 -4244527.764248678,1329645.797485055 -4244566.053144682,1329724.8409327075 -4244516.507048916,1329692.1024105714 -4244472.887320168,1329675.566963025 -4244322.790484038)
466;LINESTRING(1325115.4240440778 -4243875.334930625,1325153.1355560268 -4243861.871051542,1325166.7852499017 -4243899.542561045,1325167.7918925264 -4243881.289101048,1325063.4905719243 -4243863.669457604,1325139.6091913742 -4243909.668136379,1325088.4705985577 -4243897.906244643,1325080.4568666727 -4243913.700723575,1325132.132311531 -4243964.6918581,1325087.3573699 -4243983.819753957,1325119.3014820563 -4243916.889845049,1325128.084531501 -4243921.557452333,1325029.2325928176 -4243989.4582548505,1325101.7348720299 -4244048.018632283,1325130.2052346352 -4244014.432065394,1325071.8953099705 -4243961.101194875)
467;LINESTRING(1328347.3487575254 -4242880.398774662,1328369.7655827403 -4242871.70526479,1328390.136422632 -4242949.143452537,1328398.7135647116 -4242944.446819017,1328432.8290396868 -4242862.573617451,1328455.751213617 -4242931.8518939,1328475.4514639599 -4242947.807487282,1328531.1702732882 -4242976.475471339,1328548.6954180768 -4242996.126061172)
468;LINESTRING(1327518.9751348111 -4244476.720317441,1327564.1023085313 -4244403.071540779,1327584.4836375278 -4244399.807994628,1327653.6125582538 -4244422.747932927,1327743.7712942613 -4244461.658129147,1327580.845410148 -4244408.525363438,1327598.7547961911 -4244391.964207169,1327601.621372632 -4244379.50789124,1327502.2280392486 -4244438.204666636,1327476.693698951 -4244416.230315024,1327453.691338109 -4244387.076241471,1327405.39346719 -4244430.574352851,1327416.0930197935 -4244493.005881152,1327407.5688339146 -4244511.899968872)
469;LINESTRING(1327036.5726121748 -4244253.080087572,1327038.4096933499 -4244160.345369876,1327101.8979064138 -4244091.023619328,1327033.5183607233 -4244142.314002532,1327079.5943863846 -4244205.293493177,1327062.1226252387 -4244285.49073521,1327081.978238976 -4244355.387605038,1327054.4686605954 -4244405.303692903,1327142.5957546623 -4244388.951107296,1327055.2052684794 -4244336.204722511,1327060.9356252707 -4244346.197789485)
470;LINESTRING(1329506.8214612852 -4244143.939397934,1329476.584387222 -4244107.090873985,1329427.8667162582 -4244078.515106379,1329402.6065007227 -4244173.696572149,1329314.9576644686 -4244088.422548225,1329358.6147438695 -4244077.380431941,1329323.2626479114 -4244043.375399997,1329278.1971718043 -4244027.992800994,1329269.4376531148 -4244080.151633585,1329270.8433421482 -4244008.04226717,1329268.003694584 -4244001.733263064,1329267.6422957962 -4244045.908321535,1329345.099347936 -4244048.067625575,1329377.614195192 -4244043.55439413,1329352.3464777877 -4243996.784723411,1329390.0145317204 -4244069.416727299,1329420.097888923 -4244062.201163014,1329498.7670876817 -4244099.522147655,1329435.4768977833 -4244080.197660989)
471;LINESTRING(1328490.1627979947 -4243017.4776514955,1328502.854991463 -4243069.034005791,1328485.7634069268 -4243021.828448355,1328481.006855653 -4242984.758667561,1328504.5644305712 -4243018.954818782,1328541.4020009404 -4242950.984785792,1328494.8432757277 -4243049.866448738,1328505.6358439666 -4243035.013320348,1328533.7163121167 -4243017.405032166)
472;LINESTRING(1327466.0046544427 -4244659.093703784,1327518.7460714132 -4244603.432392102,1327574.141099715 -4244640.122804272,1327584.9456398545 -4244689.778248871,1327577.974966764 -4244698.74923327,1327616.5278600198 -4244612.816113278,1327670.7592543028 -4244648.64227476,1327660.431726625 -4244634.115541109,1327645.9464212386 -4244619.520273706,1327542.003165115 -4244652.48704995,1327562.966319374 -4244659.875520967,1327526.6293540637 -4244664.58926303,1327525.2018849542 -4244605.493022409)
473;LINESTRING(1329749.293592582 -4252557.331055217,1329903.9161645777 -4252648.2370604575,1329797.990288468 -4252582.821693345,1329581.5079357105 -4252511.421015997,1329350.4896457954 -4252541.148361819,1329369.274071449 -4252679.038527562,1329380.5908170033 -4252520.569894341,1329598.7339541449 -4252561.57079512,1329771.5611230873 -4252499.610447391,1329575.7196418652 -4252485.215670882,1329386.1176053234 -4252588.913262524)
474;LINESTRING(1332390.0359353444 -4244970.45471325,1332311.04380975 -4244938.491014833,1332203.3124263373 -4244813.618668387,1331966.385260168 -4244791.164924924,1331781.4480922117 -4244721.557006391,1331687.3045957978 -4244694.3728575045,1331485.5991235052 -4244660.102658866,1331339.52666419 -4244625.870408301,1331213.7114417301 -4244574.037417948,1331035.8819402664 -4244533.996655282,1330883.70787242 -4244473.064537423,1330778.4282530658 -4244416.211042002,1330552.122479552 -4244398.044200197,1330666.3557017583 -4244271.620852922)
475;LINESTRING(1325347.8614186246 -4244459.03387506,1325058.4804163654 -4244613.5257845465,1324822.5534827348 -4244751.172470843,1324668.4857205583 -4245006.198802342,1324738.4687704772 -4245018.0627108095,1324783.6339907777 -4244751.994138022,1325123.0016782337 -4244584.361513044,1325194.5454062761 -4244593.910726591,1324943.0253413785 -4244658.587148538,1324753.7946967368 -4244858.006588477,1324717.6643082208 -4245177.819121339)
476;LINESTRING(1329036.7595159262 -4244485.799686719,1329065.3888015223 -4244493.139302997,1329044.7216325775 -4244498.009884965,1329066.8131867682 -4244449.4759628195,1329070.2154250068 -4244475.361758002,1329137.701996159 -4244404.709487336,1329104.1254243713 -4244391.648737867,1329033.6907415034 -4244449.087711229,1329055.7271864754 -4244370.438144807,1329049.351542465 -4244346.116319895,1329030.8277794702 -4244332.781250626,1329107.8546403514 -4244343.839722585,1329114.8692695983 -4244326.56411277,1329187.4172897527 -4244310.102638023,1329116.693334116 -4244332.040563952,1329128.474798965 -4244352.15365077,1329163.0132200671 -4244332.153066742,1329184.2117442517 -4244313.284139505,1329140.0866167652 -4244342.224439333,1329067.0191391427 -4244305.082038215)
477;LINESTRING(1329518.6269504842 -4245751.199475787,1329545.2576867177 -4245751.622542878,1329450.6617462563 -4245741.887419605,1329538.6686196723 -4245744.41521581,1329499.3482980905 -4245775.075547799)
478;LINESTRING(1328096.7466670426 -4245368.794148217,1328242.0026451543 -4245394.642461437,1328258.7444846726 -4245586.983407395,1328478.1526626388 -4245579.922024233,1328338.9336846045 -4245527.725522873,1328246.5015806553 -4245411.661937509,1328093.690234671 -4245357.94563163,1328087.401904254 -4245349.691346134,1328241.488423621 -4245340.801686296,1328291.8738063963 -4245616.107793216,1328481.4820571097 -4245648.344533411)
479;LINESTRING(1327795.4410129644 -4245137.677555914,1327800.4162172468 -4245217.486730739,1327791.9399564522 -4245306.111079259,1327742.597777731 -4245391.759313356,1327655.9837694224 -4245299.486122328,1327710.9823865662 -4245401.124666822,1327677.5578222421 -4245374.986144203,1327679.9316963833 -4245409.781550045,1327573.1918555694 -4245297.957546253,1327590.6918176059 -4245187.641941929,1327505.312197998 -4245205.199972952,1327417.4980415504 -4245249.075776749,1327372.8809709013 -4245208.271428882)
480;LINESTRING(1327122.059343592 -4244606.17806105,1327025.9928455346 -4244581.487369428,1327059.8775064545 -4244608.241053687,1326987.8343906428 -4244581.553099143,1327005.3109262253 -4244535.974007376,1326958.4236420125 -4244528.4018503865,1326879.794098102 -4244480.340526118,1326888.3809079358 -4244487.753658204,1326826.4472367528 -4244512.700399378,1326824.471634266 -4244465.136687147,1326889.4714375725 -4244437.31876627,1326879.1163365152 -4244455.829294383,1326910.740770233 -4244408.491984685,1326938.7121854085 -4244379.475716406,1326964.8408605778 -4244367.522762415,1326963.8490065564 -4244390.388501959,1327012.6868395675 -4244354.339845033)
481;LINESTRING(1328469.0816082605 -4243302.906443986,1328531.4434877317 -4243246.035123928,1328538.2416579109 -4243121.762939882,1328550.769395949 -4243178.570421448,1328497.7353876752 -4243264.992326616,1328427.669244376 -4243268.681289587,1328417.6500669962 -4243265.390853182)
482;LINESTRING(1333267.9309489059 -4244392.209693041,1333312.885408036 -4244396.566177476,1333266.7669707946 -4244336.3706110455,1333291.423377484 -4244375.326125579,1333292.511756144 -4244348.698585878,1333235.189163409 -4244350.3176110955,1333344.3331650293 -4244418.897412509,1333291.7891766056 -4244337.293653301,1333275.4249510884 -4244431.859589977,1333301.106594641 -4244402.674115797)
483;LINESTRING(1334533.9158916057 -4242018.455150277,1334423.4640796338 -4242483.265251383,1334555.9681132205 -4242109.111218655,1334526.9534992906 -4242507.510689882,1334749.5472868201 -4243026.922634111,1335069.5616769732 -4243389.739386536,1334972.1070897228 -4243901.601380505,1335070.6400400742 -4244308.932652565,1335575.4159584506 -4244179.219411557,1335905.5546577848 -4243704.889572227,1336076.8038350563 -4243237.10919924,1336169.622556184 -4242681.265741853,1335924.3983748863 -4242336.964278526,1335394.961869127 -4242232.357161753,1334909.8198611345 -4242032.245275787)
484;LINESTRING(1333274.6563252776 -4244363.942041026,1333275.7710071444 -4244245.522256294,1333298.143914432 -4244211.616416696,1333371.5138370798 -4244232.544507957,1333302.3916357167 -4244350.345127979,1333232.0462076017 -4244400.554419127,1333271.3067357205 -4244230.571135807,1333321.575467467 -4244253.5968568055,1333243.2025718773 -4244230.585655011,1333252.3852484592 -4244319.160681705)
485;LINESTRING(1329011.1297161863 -4244242.028019966,1329093.2880719367 -4244267.062809876,1329049.787188803 -4244285.570861121,1329053.009436609 -4244313.550011749,1329067.097989211 -4244298.915787135,1329056.7080503472 -4244226.750699998,1329085.5852868634 -4244149.672428086,1329122.6637854937 -4244142.32572316,1329158.1142688678 -4244158.966707588,1329087.7231311502 -4244259.552115093,1329135.6468247278 -4244301.852069276,1329126.661108567 -4244340.550586258,1329122.4816599495 -4244290.472765338)
486;LINESTRING(1327144.6658472335 -4244628.530151759,1327157.7211264884 -4244520.873643524,1327127.4163922204 -4244391.95041273,1327011.9512619951 -4244375.865099661,1327031.9894603763 -4244370.286986598,1326896.3082892827 -4244403.152872456,1326866.4252956165 -4244422.445422156)
487;LINESTRING(1330577.7430517452 -4244421.369320619,1330891.032375678 -4244475.268831595,1331104.0504692406 -4244574.136656838,1331365.617108332 -4244625.792554877,1331548.9420159343 -4244684.650113048,1331860.9816455746 -4244737.137862082,1332069.1659939021 -4244824.077755538,1332320.175690899 -4244909.092941548,1332493.620007302 -4244974.738883791,1332670.2018926719 -4244965.326342861)
488;LINESTRING(1328761.3257557175 -4253594.568084116,1328368.6306383966 -4253384.47780781,1328398.9799505186 -4253371.325116683,1328774.265838423 -4253573.2944348,1328383.1724407084 -4253372.260226112,1328210.5279127362 -4253389.771695467,1327954.6464405754 -4253836.264973222,1327834.499474389 -4254294.254583311,1327673.4031282135 -4254740.9558284655)
489;LINESTRING(1323930.6023622034 -4244366.570211365,1323983.7586690816 -4244448.257174234,1324012.7980432096 -4244482.353624379,1324011.3464339615 -4244444.611643062,1324004.8734479153 -4244483.83487848,1324002.8303023532 -4244437.020446437,1323986.9253388704 -4244424.969028262,1324037.8101149416 -4244442.071155855,1324007.4800918014 -4244471.484249376,1324116.7588045765 -4244459.364246568,1324078.5710723978 -4244527.624380963,1324185.1155059042 -4244438.989464005,1324164.0902419235 -4244486.445628466,1324135.2688291897 -4244435.517033604,1324160.022495305 -4244354.505707708,1324240.3529340643 -4244339.740504337,1324216.4789502458 -4244427.792361882,1324219.478976035 -4244331.545983209)
490;LINESTRING(1327286.7406249538 -4243677.540974996,1327183.7663949742 -4243858.406699293,1327061.2222564938 -4243985.796025515,1326891.433615512 -4244111.239035818,1326700.4514492354 -4244056.09746908,1326849.620317378 -4244047.353823248,1327061.6600447013 -4243997.39951794,1327140.1474757195 -4243913.595680178,1327241.7873063216 -4243787.521302367,1327161.8326874732 -4243707.721981787,1327203.9791539959 -4243668.267694737)
491;LINESTRING(1328841.683554247 -4243936.42616771,1328757.749426611 -4243908.5010939315,1328644.1685737758 -4243873.715377348,1328601.7981899038 -4243914.013674514,1328559.3194334286 -4243980.331974133)
492;LINESTRING(1329536.8053491104 -4245257.093111517,1329525.7611553806 -4245264.031853858,1329511.972721922 -4245254.8106487915,1329493.5952525367 -4245265.093231236,1329560.0759830514 -4245256.107001365,1329537.7918249974 -4245249.634286176,1329526.3416438468 -4245283.208067332,1329514.8472269252 -4245300.0225107325,1329566.5519332937 -4245317.906085496,1329522.431505808 -4245302.31156948,1329557.515785789 -4245339.412341368,1329496.9642285814 -4245268.663373146,1329510.992542919 -4245362.661802724,1329498.5518474898 -4245292.422556115,1329453.6514063755 -4245312.299704965,1329523.769038019 -4245383.521031899,1329482.7519659647 -4245439.776197604,1329494.3864603434 -4245360.823874432,1329525.0967343636 -4245443.0078360215,1329497.6079121847 -4245442.757019995)
493;LINESTRING(1324680.4126827077 -4243798.300451738,1324674.1288002802 -4243782.336107323,1324732.511911629 -4243843.895285355,1324730.373543048 -4243825.546681768,1324711.4512132916 -4243829.744336536,1324673.6876720926 -4243858.655966993,1324707.965379 -4243864.7052808255,1324691.4494089417 -4243857.831196014,1324624.7992894482 -4243886.976961261,1324681.3942907446 -4243882.480194231,1324674.2874017733 -4243929.903889829,1324714.7698663205 -4243791.241403658,1324643.3720252712 -4243792.365490408,1324718.0753533002 -4243769.878345899,1324683.2558366144 -4243812.812267993,1324728.3169033665 -4243726.229664654)
494;LINESTRING(1328974.3608749164 -4240449.127640649,1328959.9745765063 -4240246.42628241,1328901.1900725823 -4239975.083477469,1328891.7341090585 -4239641.243831297,1328807.3635249946 -4239373.583802525,1328559.6005762962 -4239221.442119412,1328284.9873394358 -4239174.848488567,1328031.3187400398 -4239084.90691558,1327802.4371790919 -4238949.0797932455,1327934.6214888825 -4238653.715319591,1327967.6202705458 -4238357.846287058,1328044.1677763409 -4238338.677644101,1327989.5187401376 -4238642.649995036,1327914.6983451082 -4238829.203061694,1327977.6363767171 -4239056.189195681,1328225.041249298 -4239149.077037969,1328479.2458933352 -4239212.9125726605,1328797.999280489 -4239322.227473056)
495;LINESTRING(1329317.5246442205 -4244613.991269457,1329361.838734218 -4244663.056364432,1329464.412202502 -4244644.243430684,1329467.1300177576 -4244640.602471414,1329430.37573073 -4244678.721252024,1329381.9443996062 -4244627.888644039,1329349.1200332497 -4244673.107811418,1329293.5874376618 -4244650.627265405,1329315.0884980725 -4244678.73646568,1329244.2998041655 -4244681.744233008)
496;LINESTRING(1328590.508755658 -4242884.0407246,1328577.3212807223 -4242887.664872757,1328618.78267076 -4242943.805525222,1328623.4543440337 -4242922.297596444,1328629.6309602873 -4242952.852725117,1328636.744676226 -4242979.133286351,1328678.0169337047 -4242954.378595742,1328702.5113956896 -4243001.663908263,1328613.504304311 -4243011.4861419825,1328616.606239187 -4243003.870868631,1328607.9662649797 -4243009.480895051,1328610.9693424518 -4242945.588032039,1328633.0565723428 -4242979.804199126)
497;LINESTRING(1321130.1166814272 -4243158.677771971,1321178.7281396994 -4243106.888853579,1321232.1946105012 -4243101.699515297,1321253.7269278755 -4243100.344591778,1321269.0599044587 -4242980.470923882,1321226.8262150623 -4243110.682678118,1321170.0876811352 -4243074.901185708,1321241.7904026816 -4243024.321643442,1321190.422273074 -4243089.804530945)
498;LINESTRING(1327916.4836572756 -4242745.494810336,1327948.088050089 -4242861.591854221,1327902.7679296024 -4242859.833925556,1327905.1553096545 -4242836.722202026,1327876.158835871 -4242877.305647169,1327842.1619574782 -4242890.541199647,1327883.4015425015 -4242954.878816843,1327877.9440271915 -4242964.240658219,1327842.2031911283 -4243007.661888459,1327872.8525080169 -4243006.584652342,1327875.423212947 -4242962.127959287,1327855.4377585428 -4243045.256377249,1327814.8920986524 -4243053.593492466,1327870.8974964651 -4243154.575575451,1327876.7072059405 -4243073.135465311,1327874.8782500182 -4243053.756127691,1327854.102312365 -4242988.355735811,1327877.7964775888 -4242972.492427961,1327860.2675381482 -4242972.651494685)
499;LINESTRING(1329950.2286222102 -4253370.937903393,1329992.035352917 -4253339.292259906,1330002.5200600394 -4253321.69281765,1329905.631177459 -4253185.771525162,1329904.155470208 -4253287.614450193,1329991.3491215804 -4253343.691671142,1329944.3352833667 -4253316.735439096,1329992.0206600912 -4253300.095304697,1329973.6989508239 -4253276.891537559)
500;LINESTRING(1328912.037780095 -4251638.198351766,1328932.127159347 -4251472.255802693,1328913.2087872303 -4251336.447314386,1328868.183519336 -4251101.004808686,1328955.7438560538 -4251015.283290605,1328925.9510401539 -4251169.2091753,1328883.755125876 -4251382.479773915,1328935.7007406044 -4251546.617801007,1328949.592929645 -4251689.401992705,1328933.641864864 -4251725.580142287)
501;LINESTRING(1328072.2783268471 -4241904.071750358,1328088.0667832072 -4241826.39195167,1328125.2993637053 -4241802.22419329,1328076.9512398627 -4241878.746170272,1328078.388702908 -4241843.0510225445,1328100.479948611 -4241832.126962917,1328119.6408407078 -4241800.679723646,1328065.4041869277 -4241801.426590954,1328105.7147883042 -4241838.718161947,1328129.224189109 -4241787.994404932,1328102.617676686 -4241768.776698504,1328091.3033545427 -4241804.284059223,1328147.612972527 -4241809.171231045,1328136.1119120168 -4241784.396573164,1328096.938422119 -4241743.133178309,1328091.3424109388 -4241769.758758732,1328114.3456320213 -4241783.823604369)
502;LINESTRING(1327878.8920597127 -4243667.266044554,1327848.0905358861 -4243656.5950706145,1327730.4100698929 -4243629.486483999,1327719.9248372072 -4243610.618597945,1327675.1589024828 -4243655.942429648,1327773.9439802 -4243603.38941715,1327836.5475789667 -4243612.863550107,1327890.8116496708 -4243723.962222752)
