id;geom
257;LINESTRING(1756615.5532115232 -3830502.3698441866,1756590.3723404242 -3830428.5787472273,1756634.5430980686 -3830484.5107867564,1756698.6945997553 -3830484.0547726364,1756710.199417223 -3830442.7562188865,1756643.3389445974 -3830434.070635095,1756621.911460468 -3830391.3044441994,1756653.7151208685 -3830445.7604642767,1756686.5455824977 -3830510.523487308,1756662.2231301211 -3830507.912313178,1756623.413571749 -3830520.47502456,1756670.528587457 -3830519.0995713333,1756664.603583363 -3830499.8202267406)
258;LINESTRING(1761852.591092643 -3828836.7115940736,1761832.325370266 -3828868.182620861,1761781.672582015 -3828832.201107744,1761835.0856982083 -3828845.700928219,1761811.647459239 -3828878.4858809737,1761848.880256347 -3828868.8411708972,1761813.2208652475 -3828852.836204168,1761804.5550858043 -3828865.9717946374,1761772.415182049 -3828861.375816645,1761805.7044898197 -3828853.5937470323,1761764.5085064468 -3828892.305235229,1761850.7194878159 -3828875.901384085,1761785.9307436533 -3828878.437750204,1761818.6609860628 -3828927.500135646,1761775.506276792 -3828941.3198887254,1761826.2613293848 -3828844.127882259)
259;LINESTRING(1744962.5431661394 -3831769.4823387773,1744937.5420149297 -3831766.313096827,1744917.2647702687 -3831739.589711921,1744958.6689947855 -3831769.6425893153,1744972.5363213213 -3831747.916342742,1744977.6499283311 -3831771.908307434,1744930.7768161837 -3831650.1772500603,1744975.489059096 -3831740.593700387,1744910.3123522806 -3831712.6561037493,1744918.1217366573 -3831717.4556392683,1744896.848875141 -3831750.506062355,1744847.4713222124 -3831757.9066577,1744897.9504319674 -3831664.7954237517)
260;LINESTRING(1757061.7852622166 -3829079.464838546,1757130.6027330875 -3829110.948106497,1757136.9052288227 -3829167.456717741,1757157.6593629706 -3829369.288473873,1757162.2959930121 -3829374.2042503604)
261;LINESTRING(1761407.2779173783 -3828255.947693528,1761415.603992069 -3828218.847693203,1761378.5553975094 -3828194.7927904413,1761429.0988724183 -3828170.6066252366,1761422.1250595874 -3828173.2309351433,1761457.985239349 -3828157.476696573,1761473.8969805862 -3828122.815443785,1761440.6675285124 -3828190.8717357377,1761457.9094346575 -3828186.955954995,1761440.6143858049 -3828207.0133696906,1761440.7500263716 -3828162.0973175466,1761436.7932894067 -3828214.4083600147)
262;LINESTRING(1754174.5160063978 -3838462.2845571693,1754150.6662138808 -3838399.7045897203,1754164.3894377374 -3838497.258254106,1754079.9240827444 -3838446.9818054684,1754104.5187246616 -3838388.941279215,1754157.308065148 -3838438.5686177257,1754069.448488816 -3838419.5829536268,1754017.5499863876 -3838508.9892893294,1754103.628037916 -3838474.4265909577,1754048.8944424684 -3838554.2775031077,1754076.9888444666 -3838583.0532238786,1753986.7901646756 -3838616.4579723068,1754049.058534164 -3838592.5147243026,1754054.9675262785 -3838527.7935622893)
263;LINESTRING(1750382.0057269672 -3825412.2049617213,1750384.6399475753 -3825443.2029050584,1750350.92970603 -3825444.2301284745,1750399.3318406483 -3825455.444120631,1750331.7511644983 -3825479.5551915094,1750388.2328760165 -3825481.9232302997,1750341.7212963619 -3825509.704391588,1750282.8520233629 -3825549.6763890726,1750328.141421867 -3825591.074462697,1750322.7735380286 -3825552.41049847,1750328.1527077428 -3825561.8144450737,1750295.7755792046 -3825581.243049403,1750399.3579222718 -3825583.1504580886,1750370.3389331994 -3825620.501443473,1750366.4831927177 -3825664.426344678,1750384.7778573942 -3825617.2624599542,1750330.6304239053 -3825659.1675525093,1750335.569510147 -3825649.8155910494,1750382.554978294 -3825685.357316658,1750331.5602196287 -3825673.4362371955)
264;LINESTRING(1748845.458812818 -3834161.7515636175,1748763.0932274072 -3834110.3290902833,1748797.901644958 -3834133.256367451,1748745.3612518525 -3834186.211837379,1748741.8063447329 -3834140.0983426822,1748719.8545200608 -3834167.204388474,1748668.6083680082 -3834129.482075301,1748668.758932994 -3834203.818230916,1748667.0574707445 -3834152.1187295,1748743.0230367759 -3834140.699620807,1748656.1667937078 -3834145.554168794,1748728.2705454633 -3834147.4209992248,1748742.579654424 -3834146.646461212,1748734.4940939408 -3834123.4103847253,1748755.619234811 -3834106.0312931975,1748817.8729553318 -3834147.544566205,1748771.191167251 -3834135.1891517323)
265;LINESTRING(1759391.2605893598 -3830999.0971857267,1759456.5015195343 -3830869.082914051,1759544.2844298375 -3830823.1930895355,1759669.6554288378 -3830825.8996691117,1759679.3343493075 -3830746.728561401,1759600.1355470167 -3830685.683233639)
266;LINESTRING(1758639.4697183673 -3827392.308960507,1758604.7852940953 -3827461.4692523987,1758638.5743699502 -3827552.132028505,1758713.0143081194 -3827515.0883044032,1758720.5506516637 -3827535.158846246,1758748.8870710698 -3827520.898454112,1758782.9848359614 -3827507.226127837,1758785.1493891913 -3827524.64729205,1758904.8118906198 -3827472.582174944,1758901.1193010937 -3827470.4845530447,1758920.8723033033 -3827473.5075546983,1758928.853784607 -3827469.0480129034,1758950.6662892303 -3827444.9003794673,1758988.4791653932 -3827364.2984378575,1758984.340236854 -3827449.3167997627,1759099.0355111253 -3827485.3048847443,1759033.3239653613 -3827446.8105592043,1758975.385909807 -3827448.471816762,1758944.6498177429 -3827423.3236406557)
267;LINESTRING(1755536.3235200082 -3834899.7030459796,1755564.1360505745 -3834878.789759795,1755498.4692786399 -3834903.3900934663,1755550.6988636672 -3834868.8996015773,1755520.8120400896 -3834900.3991975654,1755506.4764632168 -3834860.893337255,1755475.5591402391 -3834825.3571836483,1755473.5479650951 -3834846.7014127015,1755510.6422196918 -3834922.217044669,1755567.2459433042 -3834854.704371462,1755526.8137830112 -3834794.3085463014,1755490.406346453 -3834819.6204817276,1755485.992238298 -3834750.9091463964,1755485.932637195 -3834785.948080745,1755510.2004753423 -3834749.6082658553,1755502.579762921 -3834790.147441266)
268;LINESTRING(1758362.299909927 -3835247.309620548,1758265.6871777659 -3835209.994073761,1758275.2963831811 -3835180.3317009592,1758227.7363994173 -3835120.9514968935,1758281.0262676228 -3835192.398879799,1758344.6823464662 -3835213.7719993647,1758326.9899402058 -3835228.8710397664,1758348.798172356 -3835205.496529575,1758322.86766375 -3835233.373801831)
269;LINESTRING(1749007.8017509633 -3826872.1429783106,1748807.124060535 -3826918.65700603,1748753.1842666552 -3826924.530360767,1748761.7634934331 -3826695.698982628,1748815.8763215235 -3826517.4992065276,1748824.3308115022 -3826613.7569829123,1748766.2955751203 -3826733.7945500775,1748724.3980201434 -3826851.8180373986,1748832.4839024988 -3826912.3416449022,1748976.968605483 -3826868.3042938174)
270;LINESTRING(1746232.4395263873 -3831828.8738785973,1746261.2315008654 -3831762.1809322666,1746206.8940937545 -3831837.194530125,1746204.1059512442 -3831786.6132080187,1746252.731899696 -3831847.1065308414,1746248.076157796 -3831839.4362324267,1746240.9959658817 -3831868.9801443694,1746273.2752801252 -3831902.7096563214)
271;LINESTRING(1758996.7130130318 -3830179.609891936,1758862.0479529058 -3830110.1906410544,1758856.9794994916 -3830029.12533618,1758858.1487679638 -3830061.2913548728,1758804.84155956 -3830108.43880648,1758767.4123810208 -3830128.108283248,1758735.4777857899 -3830072.1036809008,1758657.4977167225 -3830050.53259014,1758640.2185024242 -3830017.532005793,1758565.137170413 -3829915.2849639207,1758556.0623860299 -3829955.703035032,1758564.909828189 -3829834.9768366357,1758485.0734005794 -3829878.902711385,1758525.14932684 -3829898.953553642)
272;LINESTRING(1760749.8368878462 -3830719.6197052626,1760775.41448734 -3830767.7440549196,1760740.293508092 -3830715.787940245,1760737.1801258246 -3830718.741126545,1760750.604385903 -3830741.0426708017,1760717.980480167 -3830711.456810883,1760733.4259448424 -3830758.6260658074,1760767.4521993373 -3830755.8529878785,1760771.2266414273 -3830798.89711094,1760756.7968706354 -3830720.27930705)
273;LINESTRING(1745531.080229644 -3833028.8546995944,1745566.755294519 -3833010.7636636035,1745462.3131314355 -3832990.4521624176,1745393.258203438 -3833077.308122396,1745302.7876560579 -3832945.722002271,1745361.6662582357 -3832927.309113891,1745302.191936285 -3832842.684296814,1745329.6070202151 -3832981.7607935257,1745347.5936266277 -3832979.180080135,1745378.1628881919 -3833056.8257221277,1745351.0440051598 -3832934.616489701)
274;LINESTRING(1757896.2496357965 -3835774.7847585883,1757863.0844923342 -3835787.8343666107,1757940.1239008934 -3835726.428627686,1757978.421930302 -3835843.640651477,1757955.8477580575 -3835768.9416695097,1758001.273667893 -3835765.984832269,1758014.326491367 -3835840.1673301123,1757979.4821465656 -3835829.423528812,1758071.7436065937 -3835760.726514408,1758037.442629996 -3835713.4758864823,1758078.2545190959 -3835773.783786605,1758126.7655469342 -3835733.4923395906,1758188.2996112444 -3835703.487031455,1758156.898901831 -3835712.45465893,1758166.49202642 -3835750.3617236265,1758181.5425094864 -3835711.814891024,1758239.3818489679 -3835736.4019203354)
275;LINESTRING(1749614.913255127 -3833129.468540872,1749683.4008011555 -3833124.0499856835,1749602.5871043005 -3833127.74650268,1749618.80820634 -3833178.9038141533,1749645.9336880208 -3833086.761730095,1749588.8515213965 -3833124.877869586,1749605.055314518 -3833202.9487862955,1749612.0263250151 -3833178.0998495696,1749588.565417138 -3833155.1313103633,1749560.3817065393 -3833082.2582105524,1749582.4034102028 -3833090.5747018745,1749590.5690354223 -3833095.690925631,1749572.5944849467 -3833119.2989843665,1749557.7412410318 -3833074.644829958,1749626.6553945304 -3833106.030646939,1749627.841710596 -3833118.2014783393,1749568.0377765733 -3833151.0539850425)
276;LINESTRING(1762286.1747743543 -3831393.8140677987,1762348.1147898678 -3831365.704419729,1762326.5238101645 -3831408.6321067996,1762317.669091928 -3831457.6550807026,1762402.8225958718 -3831471.669767909,1762391.2989907556 -3831438.2315252577,1762429.89856499 -3831463.4805415766,1762430.142364986 -3831518.3975485563,1762404.059677128 -3831512.8888785033,1762390.5311996816 -3831499.588998065,1762380.8199986801 -3831474.396259679,1762382.5379423683 -3831497.21653231,1762393.993201011 -3831557.866134442,1762292.0776124806 -3831563.835431571,1762357.0637760214 -3831565.8161786664,1762363.1152345017 -3831549.3132733065,1762337.4846964488 -3831537.4941902794,1762390.074003192 -3831530.1855410966,1762351.2982882014 -3831510.111357964)
277;LINESTRING(1761541.572958864 -3825989.9427396576,1761499.9312962892 -3826000.2043360425,1761483.6619100901 -3825981.361366716,1761520.2554198 -3826005.150181191,1761508.0845069087 -3825962.8596369294,1761535.8527927813 -3826017.5238016737,1761510.159335999 -3825950.7016567984,1761488.341029216 -3825964.9909240236,1761470.4898478999 -3826005.3678718046,1761516.8920298128 -3826034.01300218,1761508.7895249696 -3826020.0559683647,1761476.571686616 -3825973.780418137,1761502.855539652 -3826008.7549692625,1761484.2093124336 -3825984.5122148315,1761487.3944948995 -3826008.9799241903,1761477.024910552 -3826003.6752329,1761510.6166178265 -3825958.0691478467,1761527.263762243 -3825999.8921682383,1761489.8514977372 -3826015.335647591,1761540.5506960885 -3825975.682901826)
278;LINESTRING(1746248.6793753018 -3833090.219391668,1746298.6405958454 -3833028.334741424,1746297.686799551 -3833080.6768802037,1746287.7332824771 -3833096.9820548478,1746257.2656034667 -3833104.9540111423,1746279.381886655 -3833104.9849877767,1746260.253899447 -3833033.651112359,1746268.6517750619 -3833075.0703639574,1746228.117666904 -3833090.1754491627,1746217.398644811 -3833060.561982881,1746229.7175555853 -3833118.9671619786,1746235.7432107895 -3833173.2586437045,1746203.3119551016 -3833186.253379346,1746279.1485382863 -3833262.308119589,1746333.9548127847 -3833255.466381713)
279;LINESTRING(1757324.360711996 -3827922.6426051236,1757293.138398602 -3827836.5103121023,1757256.7886167911 -3827817.0933807073,1757281.0042216494 -3827872.302389125,1757266.9106749666 -3827862.6220772583,1757245.977001867 -3827861.6313872,1757323.1403064209 -3827794.5930025917,1757342.276136095 -3827897.4233347666,1757358.1046211666 -3827839.722008761,1757369.2769565452 -3827948.9388599917,1757352.285290041 -3827884.616373247,1757346.1136340504 -3827905.7175650964,1757373.2506448145 -3827973.7819164363,1757348.830137911 -3827983.1676968792,1757356.307455202 -3827981.8108811006,1757351.8628284242 -3827958.5317937094,1757350.808238601 -3828011.869649834,1757407.6661908664 -3828053.674850671,1757329.8098068142 -3828045.648988238,1757338.6099541206 -3828054.6448578015)
280;LINESTRING(1753132.8074631637 -3828864.103623991,1753148.009439284 -3828879.7022219407,1753076.102277314 -3828869.472613312,1753036.3665134227 -3828909.463587352,1753069.6996194562 -3828893.6480275667,1753024.0199134594 -3828868.9553420013,1753033.2967861735 -3828811.9620072762,1753048.9876903133 -3828824.786273841,1753123.4555209682 -3828855.7834760128,1753078.2314107134 -3828843.83307949,1753106.3672101146 -3828797.3513648263,1753155.235224779 -3828842.560927879,1753212.2039171 -3828873.889123207,1753162.3262063735 -3828784.4016878456,1753218.1128512137 -3828764.687555814)
281;LINESTRING(1747078.1568685214 -3825683.612653425,1747067.5836028827 -3825658.8734484157,1747085.2369079844 -3825664.3708617766,1747000.9652648144 -3825680.9394950033,1747006.347912298 -3825662.065545394,1747031.616345652 -3825686.6518538333,1746998.2325834646 -3825629.08445015,1746988.8963555535 -3825683.7325788247,1746903.358508103 -3825689.7432294353,1746963.4392712286 -3825675.693198721,1746969.6450013688 -3825703.21092561,1746905.2144113868 -3825714.28362619,1746921.7383517749 -3825663.568723634,1746924.2322918565 -3825672.230754396,1746957.6085843588 -3825635.9345574747,1747005.4530143826 -3825699.2454517544,1747022.327353596 -3825618.9831870333)
282;LINESTRING(1757980.4464732453 -3831133.7704891753,1757985.1334776117 -3831234.1043494204,1758023.4116287506 -3831214.1566758994,1757922.5753223808 -3831217.4610766065,1757928.966219538 -3831187.2721535,1757964.7546548536 -3831085.6462504356)
283;LINESTRING(1752382.7762685784 -3829491.2863065777,1752339.9273168363 -3829470.0835116943,1752266.989731469 -3829489.1859433823,1752312.471314153 -3829476.6049868604,1752278.0412842042 -3829526.11198177,1752179.3015359568 -3829596.9892499787,1752258.3159759142 -3829631.2308727764,1752284.4487925414 -3829553.9031219347,1752270.9386320207 -3829597.620853254,1752313.7157029726 -3829589.1317855776,1752244.2373152638 -3829636.404354888,1752334.627876395 -3829611.2467643437,1752306.918939709 -3829518.5117620924,1752354.182531277 -3829584.6286702524,1752317.122564511 -3829502.509635794,1752327.275283121 -3829509.225717148,1752352.2177203668 -3829495.701830512,1752347.0934441593 -3829519.086965566)
284;LINESTRING(1751149.064158357 -3827272.9696006775,1751142.049168582 -3827281.9300812613,1751148.8825618539 -3827255.950984833,1751094.209976242 -3827333.834041587,1751089.0804262382 -3827296.531267307,1751112.080269941 -3827274.557755769,1751067.1670663776 -3827289.306906829,1751110.7626515809 -3827240.128021358,1751132.5198765215 -3827298.768752776,1751115.1740834203 -3827385.792599013,1751092.1932457425 -3827374.5967246587,1751070.9510770985 -3827443.5842997544,1751057.9899643254 -3827422.8886571233,1751054.7566291755 -3827375.700010586,1751033.120023383 -3827397.4901201334,1751026.026807541 -3827453.85946144)
285;LINESTRING(1761364.3965853387 -3825833.4513157625,1761277.0241188083 -3825829.2456704685,1761329.4293478916 -3825778.1749902912,1761264.0317469186 -3825820.7676950153,1761232.3805771004 -3825925.7487590853,1761170.6713604752 -3825900.2350238063,1761006.6927727158 -3825846.1581057124,1761022.9678880367 -3825982.288800509)
286;LINESTRING(1746147.0583210615 -3828096.9504556167,1746165.7579257535 -3828157.139183174,1746123.2889088807 -3828136.0983933504,1746119.5027805206 -3828098.2102109566,1746152.4027116054 -3828095.932998112,1746030.5069581855 -3828117.314092805,1746138.5534780764 -3828144.2720750687)
287;LINESTRING(1751155.9759611324 -3825911.0503511406,1751038.378556958 -3825853.1290531517,1751093.1421861784 -3825937.495398771,1751000.6456570725 -3825951.6134223593,1751046.6660378175 -3825964.6103680553,1751052.9398311693 -3825929.2203613347,1751025.187972412 -3825904.767656131,1751065.1808890994 -3825970.1102656536,1751059.5615695089 -3825969.9694378935,1751050.398861271 -3826002.4399203686,1751008.837503115 -3826030.945427849,1750982.135397551 -3826022.846168539,1751052.401562011 -3826035.1411488317,1751063.8020379208 -3826065.240271814,1751042.6998871653 -3826116.215564917,1751164.8564633825 -3826170.1442504646,1751081.3388145207 -3826158.725423586,1751069.187114579 -3826182.369899046,1751092.7500549313 -3826179.5486901337)
288;LINESTRING(1752206.706196805 -3836236.5314703193,1752175.1045365632 -3836259.5995144183,1752267.4504127644 -3836232.096981233,1752249.3716080626 -3836247.9715698077,1752289.1148731026 -3836220.730316905,1752265.5510550411 -3836275.3850993374,1752284.8209088973 -3836278.1545247026,1752266.3625492118 -3836191.5543596065,1752244.865753298 -3836193.032980751,1752240.9956328648 -3836202.7355260015,1752188.1051803522 -3836255.8341320613,1752264.3995511904 -3836241.559996126,1752196.860357676 -3836243.448658117,1752213.4751569254 -3836259.7650766885)
289;LINESTRING(1751418.7325811903 -3828581.3316389006,1751486.3890725828 -3828615.695514856,1751446.7228377392 -3828574.0676782657,1751457.6152379236 -3828640.101375073,1751498.3793659965 -3828628.67473335,1751452.9884822958 -3828600.0949412156)
290;LINESTRING(1760622.5523848252 -3831564.593946561,1760680.0734595153 -3831591.5533292117,1760678.848305424 -3831580.673026115,1760741.1164785554 -3831592.7188623357,1760718.6046636894 -3831587.13598817,1760742.4048867486 -3831621.9718391905,1760672.065705686 -3831631.677496041,1760716.0387279936 -3831604.661126415,1760712.382542676 -3831619.921258698,1760765.7047402444 -3831669.8796937377,1760636.0563238168 -3831638.941963126,1760673.4859979337 -3831613.7244194583,1760618.4431291262 -3831569.6438042065,1760655.630548434 -3831593.4991977736,1760565.3567650046 -3831592.1255126204)
291;LINESTRING(1759823.3125459368 -3837254.891179312,1759801.0678284394 -3837156.8843279146,1759876.6625461068 -3837108.746530784,1759916.5459474646 -3837025.51020086,1759985.488449624 -3837047.3948256695,1759900.4380906222 -3836943.8700020225,1759888.9342792826 -3836887.9504754147,1759825.92424216 -3836943.528380432,1759767.0579716659 -3836935.0093479683,1759790.7974689286 -3836940.056001988,1759753.3292662618 -3837041.9386741007,1759775.0183710956 -3837067.1909842556,1759774.0500386122 -3837120.713358255,1759733.3980646608 -3837196.607054669,1759653.4599097339 -3837257.7350250543)
292;LINESTRING(1752005.2255945543 -3830978.653933024,1751968.969862413 -3830887.435307138,1751928.2551834516 -3830878.1549458867,1751913.5072862017 -3830841.0483422503,1751870.2985501809 -3830910.599267774,1751891.2598257607 -3831007.544091315,1751852.9806178883 -3830876.582590293,1751886.3963037657 -3830890.1789649865,1751991.6372826593 -3830868.4439743557,1751965.6861646865 -3830864.8469246873,1751983.7931673185 -3830841.9006608906,1752019.908906027 -3830950.618784411,1751935.9065862931 -3830942.0754904705,1751878.9078386181 -3830960.98977983,1751942.758583249 -3830978.825553312,1751947.98517367 -3830902.057467103,1751946.3299546621 -3830869.1307751513,1751948.3321083218 -3830892.241999786,1751934.1960054839 -3830839.3019090896)
293;LINESTRING(1761493.2501910224 -3829433.384227536,1761442.1355320134 -3829490.9174649357,1761575.3291004626 -3829498.5888125356,1761548.7489050175 -3829510.364588174,1761544.9607849969 -3829532.608443612,1761546.0250396333 -3829520.3514724877,1761517.6479392047 -3829548.0452821064,1761528.9845196581 -3829507.1148155383,1761563.6211840194 -3829549.3397203367,1761523.635420692 -3829602.4633385735,1761472.988261279 -3829634.232053189,1761503.50507522 -3829602.96633919,1761464.4241409914 -3829630.5502994936,1761489.8739060455 -3829628.5120926155)
294;LINESTRING(1751133.9376118716 -3832308.457249566,1751105.0067632906 -3832371.142365771,1751098.6623579552 -3832388.7504168847,1751171.9500943813 -3832463.8686663643,1751208.7650829637 -3832596.237833259,1751103.1749556775 -3832499.273723395,1751198.2372651612 -3832373.8576646904,1751135.2153528356 -3832315.613215725,1751053.340082231 -3832298.575682016,1751115.0763340625 -3832361.510459181,1751154.3843287032 -3832436.8216630826,1751183.443109079 -3832541.416382163,1751102.6087752858 -3832561.1963673728,1751176.8325575734 -3832466.69193537,1751184.1165987626 -3832434.128123949,1751101.6886814805 -3832278.547186791,1751099.759305735 -3832199.4652492767)
295;LINESTRING(1758538.7386959381 -3835818.736618701,1758539.2321425274 -3835827.969999064,1758566.1342122194 -3835774.98972119,1758549.1519428985 -3835715.321186709,1758634.7511271245 -3835670.15992205,1758586.9395148575 -3835679.7758992575,1758645.9915274484 -3835618.535990114,1758601.4231447983 -3835586.6274492885,1758647.3627767016 -3835562.213041272,1758634.969131195 -3835508.917934978,1758711.1778745605 -3835597.244720258)
296;LINESTRING(1761602.1853166388 -3835509.071737849,1761554.032270859 -3835486.8769031167,1761514.4517014755 -3835475.2679134184,1761569.4611654207 -3835467.771823975,1761548.2678133086 -3835470.491708223,1761514.8817130812 -3835432.8546570367,1761463.0864199216 -3835504.864229501,1761510.9742594885 -3835558.03838704,1761501.2725480683 -3835515.2724293494,1761539.551719146 -3835530.8171449574,1761503.3659180847 -3835556.6991464263,1761494.3005031508 -3835490.927148173,1761487.1230616905 -3835461.993810217,1761520.4535102851 -3835462.1123301513,1761504.7457210352 -3835505.8844710053,1761543.6646036645 -3835503.042716762,1761584.4592558607 -3835471.5321241883,1761576.3302447407 -3835477.983398283,1761566.1827003139 -3835529.28099616,1761543.6588152456 -3835538.251688308)
297;LINESTRING(1755940.5299966515 -3829683.2871803655,1755952.8984517984 -3829685.180579566,1755988.5951135387 -3829744.8064939687,1755997.9244934048 -3829883.7235152964,1755962.060944169 -3829959.882989905,1755974.9935847227 -3829809.921881077,1756034.1331725714 -3829806.4895143094,1756004.3751425217 -3829719.462208724,1756108.4541945576 -3829732.5928470814,1756160.909266107 -3829748.0966482405,1756058.2864109036 -3829644.380484503,1755990.6293742326 -3829697.702699926)
298;LINESTRING(1756596.0458512797 -3830143.9030971196,1756588.8814694732 -3830093.8197515155,1756641.4652995002 -3830062.5938954726,1756551.6292335596 -3830067.5735609243,1756532.4896676352 -3830048.899516996,1756492.314469938 -3830094.5402773814,1756511.403893013 -3830134.4543203865,1756499.4121045494 -3830155.579969045,1756579.0698897184 -3830134.119571754,1756575.9097465777 -3830126.3186074886,1756632.5486668542 -3830124.278105063,1756642.5738876804 -3830067.1677054623)
299;LINESTRING(1754808.481142466 -3829515.6892454494,1754829.899248829 -3829485.8957111314,1754806.3506634822 -3829546.9840078526,1754800.6964743412 -3829496.93067402,1754794.4996210297 -3829456.9276085217,1754731.1172008622 -3829531.969750813,1754866.415596221 -3829605.792593392,1754914.2618687022 -3829590.995298187,1755082.6420582745 -3829595.0512864487,1755088.9682233194 -3829593.626974391)
300;LINESTRING(1756924.9100951937 -3824481.997614773,1756910.8792825483 -3824569.7407000074,1756969.8881097299 -3824598.4236476365,1757017.0005036525 -3824592.5769230705,1756917.4257030955 -3824670.0575696104,1757014.249319956 -3824597.2050955715,1757105.9048440058 -3824623.905539372,1757038.5059827634 -3824670.567743337,1757131.5042045657 -3824668.6834180667,1757086.8798201648 -3824653.2284796988,1757137.6657999032 -3824635.4567936203,1757178.4053723812 -3824635.819621553,1757073.0718957423 -3824675.9967540842,1757087.0892054846 -3824582.3006363404,1757075.7060473645 -3824642.8630260234,1756987.9994724246 -3824589.592604645,1757014.2713279964 -3824545.2010640115,1756977.7902385402 -3824591.471325082,1756953.025245024 -3824665.3769607022)
301;LINESTRING(1750129.154727189 -3827385.6352658113,1750079.6862273351 -3827387.003883507,1749986.1437899934 -3827393.7402860792,1749999.6188926839 -3827357.600327929,1749969.173916191 -3827271.9531748844,1750015.9764949512 -3827244.5406122627,1750083.6266347496 -3827205.182203739,1750124.5461214792 -3827228.817640639,1750169.628895056 -3827300.2497988176,1750171.8883791368 -3827343.6258646473)
302;LINESTRING(1757577.1325158002 -3835806.2489221203,1757522.1321944536 -3835790.0160049074,1757484.6037633696 -3835726.1800427022,1757530.653134172 -3835759.845360646,1757491.2032724265 -3835688.5673782304,1757493.578224739 -3835767.055325776,1757485.9000187628 -3835747.60577285,1757480.9984734901 -3835623.7744433708)
303;LINESTRING(1752634.5443521193 -3827719.6905793007,1752573.388561335 -3827700.070852374,1752494.225925379 -3827666.636388534,1752536.7030952047 -3827730.205024579,1752506.7725192653 -3827697.5748053077,1752448.6173782623 -3827690.982835672,1752417.713741029 -3827661.6826198567,1752383.7425785656 -3827627.9180092984,1752425.3779050852 -3827686.483904407,1752356.5513807128 -3827663.558806626,1752378.0963339992 -3827641.989912491,1752420.76342319 -3827694.857238548,1752444.5677936818 -3827688.6929476033,1752498.7588049192 -3827709.4648161833,1752450.6627932675 -3827732.983828756,1752581.9339891574 -3827680.8019386483,1752565.773636052 -3827656.836005662)
304;LINESTRING(1746490.153831748 -3831555.359152873,1746587.65279934 -3831553.271909139,1746586.190791581 -3831485.3475392065,1746587.9333816338 -3831482.767957023,1746553.87484664 -3831492.6747721964,1746576.3869046338 -3831494.5826218138,1746568.3819240972 -3831462.743289704,1746557.394689848 -3831458.5959423827,1746567.3183072591 -3831425.6036826433,1746613.6209585008 -3831541.9601102425,1746580.7959541238 -3831526.276494685,1746585.2823700348 -3831484.0177193065,1746582.995274765 -3831557.617069544,1746553.7932243177 -3831539.810083525,1746639.7439668044 -3831543.1018431257,1746569.5532825983 -3831561.437118974)
305;LINESTRING(1752263.6895763201 -3836985.809667631,1752216.4666505242 -3837018.114138551,1752193.7774761994 -3837028.4657147615,1752214.751511922 -3837034.8130366444,1752231.914873491 -3837016.240569604,1752148.3975804278 -3837030.2760910783,1752132.0679364838 -3837052.8062308016,1752166.972451203 -3837094.8442387427,1752143.8636282196 -3837013.3088389933,1752188.6039694382 -3837058.6671759025,1752253.8647200426 -3837035.767297781)
306;LINESTRING(1753790.9476205863 -3831787.6766280853,1753744.1847635687 -3831830.807755499,1753741.6465961183 -3831787.673947613,1753754.0945749362 -3831824.3102356447,1753733.7158635478 -3831823.6846432234,1753720.0170955777 -3831799.557897417,1753745.9172537175 -3831780.901810371,1753769.3955566806 -3831783.2880933997,1753720.816276778 -3831807.991471894,1753712.0670069065 -3831827.802073493,1753701.1203815737 -3831808.907499475,1753711.8344614164 -3831822.907171762,1753674.3827773125 -3831787.5256554657,1753667.006460369 -3831810.5849085557,1753669.2526589732 -3831808.866425172,1753685.5152684415 -3831835.075852562,1753654.749903238 -3831733.6216427875)
307;LINESTRING(1751174.5698332672 -3835126.0832239566,1751201.1899348714 -3835190.9304678906,1751138.6674711746 -3835217.29678142,1751121.7518941069 -3835221.4629008747,1751106.7250093815 -3835237.3442778117,1751107.6685818324 -3835289.350869922,1751183.3661751016 -3835245.1166919954,1751208.010242665 -3835244.9288776894,1751115.4078036025 -3835262.139567853,1751094.0257099778 -3835187.7495540013,1751090.7553981063 -3835225.3197353133,1751141.6511027582 -3835184.1638390925,1751163.35535527 -3835237.695500371)
308;LINESTRING(1746440.8298465982 -3834050.959805413,1746574.1797640123 -3834098.571482012,1746620.514041688 -3834042.342711262,1746596.2679268713 -3834058.6878249375,1746630.0742942512 -3834046.2785220267,1746715.5273820125 -3834058.440333855,1746780.712849894 -3833992.1695579896,1746788.7732539074 -3833996.080979582)
309;LINESTRING(1758207.0359282768 -3827235.1491834503,1758292.1544849006 -3827200.7787887044,1758319.755509522 -3827199.2812011177,1758373.3715876658 -3827193.002786415,1758348.1920530095 -3827148.5072327983,1758395.1108773795 -3827171.9700290505,1758411.1482322603 -3827200.1558749527,1758436.7257846256 -3827178.047197452,1758454.4591490703 -3827187.845143344,1758460.240965908 -3827169.8154517706,1758570.80024225 -3827188.9054144113,1758586.213969776 -3827124.862363335,1758664.6659939627 -3827058.5494860923,1758699.4419070669 -3827169.303700805,1758634.7350322865 -3827153.992756646,1758676.085780665 -3827162.0552337496,1758698.3872960622 -3827074.8430448035)
