id;opath;cpath
258;4123529,2025733,3162,2111460,2111460,2111461,1662079,1662079,2112351,2258,3760303,2025733,1662060,3345187,3195,1662079;4123529,2025733,2111461,2258,1662060,2112351,3162,958328,3563402,3563401,1464109,3668988,2239628,2239591,2125957,16940,17040,2124127,15025,413906,610399,2124107,15755,2973162,873105,2169119,60768,3057832,958335,1441499,2111460,2258,1662060,1662079,2025723,2025733,2111461,2258,1662060,1662079,2111460,2258,1662060,2112351,3162,958328,3563402,3563401,1464109,3668988,2239628,2239591,2125957,16940,17040,2124127,15025,413906,610399,2124107,15755,2973162,873105,2169119,60768,3057832,958335,1441499,2111460,2258,3760303,1662059,1662079,2025723,2025733,2111461,2258,1662060,1662079,2025723,2025732,4123526,3182257,2484912,2360584,255625,3345189,3345187,1245860,1245862,2360665,255550,380889,1083078,2025722,4123532,2111461,2258,3760303,2112350,3195,1662059,1662079
259;1146721,1146729,272876,1146721,1146721,1146724,3114680,1146718,3246184,3246184,1146778,1146778,1146739;1146721,3246167,1146722,3246172,1146729,2377574,272876,3246184,3246180,1146737,3246176,3114681,1015377,1146718,1146721,1146724,1146734,3246173,1146729,2377574,272876,3246184,3246180,1146737,1146739,3278024,3180920,2413726,2413400,308993,3114680,1015377,1146718,1146722,2377574,272876,3246184,3246180,1146737,3246176,3114681,1015377,1146718,1146721,1146724,1146734,1146777,3246223,1146778,2378406,272876,3246184,3246180,1146737,1146739
260;1166105,1166105,1166105,1268874,1268874;1166105,2172223,63345,1268851,1268853,1268874
261;3124,2112329,2112329,1162912,1162912,1162912,1162912,3262032,1162686,2112328,3169,2112328;3124,34985,2112329,3169,1162912,1464109,3668988,2239628,2239591,2125957,16940,17040,2124127,15025,413906,610399,2124107,15755,2973162,873105,2169119,60831,3262286,1162686,3262032,3262031,1162686,2112328,3169,1162687,2112328
262;3256610,3256610,3256610,3256610,1157142,1157142,1157176,1157176,1157176,1268042,1268042,3256484,3256484,1268042;3256610,1157119,1157142,3256562,3256541,1157176,1268042,3256588,1157043,1157063,3256484,1157169,1268042
263;3247253,3247253,3241325,3241325,3241325,3241325,3241325,3241325,3241325,3241325,3241325,3241325,3241325,3241325,3241325,3241325,1141882,1141882,1141894,3241317;3247253,3241325,1141893,3241300,1141882,3241313,1141894,3241322,3241317
264;1235284,1235285,1235285,1235285,1235285,1235285,3334624,3334624,3334624,1235289,3334616,3334611,3334611,3334611,3334611,1235284,1235284;1235284,3334610,1235285,1235292,3334623,1235298,3334624,3334616,1235289,1235292,3334623,3334616,1235289,3334611,1235284
265;6111,1150553,3254659,1155250,60,1215061;6111,2115263,6109,3249992,1150553,1155176,1175564,3254659,1155178,1175544,3254663,3254616,1155191,1155250,1215169,3275148,2109277,60,2109839,613,1215061
266;3658482,2184471,76390,76390,76390,76390,76390,76390,76390,76390,76390,76390,76390,1105133,1105137,64448,3204419,3204419,2281584;3658482,1559587,2279222,2184471,76390,3204415,1105133,1105137,2172514,64448,2172748,64213,3204419,2281584
267;1270754,1270754,3742449,3370128,3370128,1644032,1644032,1644032,1270754,1270754,1644034,1644034,1644034,1644034,1644034,1644034;1270754,1644032,3742449,3370128,1270754,1644032,3742449,3370128,1270754,1644032,1644034
268;3267122,3267121,3267121,3370025,1270560,1167852,1167852,1167852,1167852;3267122,3267121,1167850,1167851,3267120,1167886,3369929,1270648,3370025,1270560,3267157,1167849,3267122,1167852
269;1143446,213204,213204,213204,2318785,2318785,2318785,2318785,2318785,1143446;1143446,3242899,2318787,213204,2318785,213206,1143446
270;4125946,3241205,2028216,2028216,3334960,3334960,3334960,3334960;4125946,3241205,1141788,2028216,3334960
271;1160565,1160545,3259955,3259953,3259957,3259957,3259942,3259942,3259942,3259942,901,1165033,874,874;1160565,3259965,1160545,1160549,1160551,3259955,3259953,3259949,1160546,3259957,3259942,2110074,901,2110098,873,1160538,1160558,3264341,1165033,3264350,1165024,3259962,3259941,2110074,874
272;1158536,1158536,1158536,1158536,1158536,3257941,3257974,1158566,1158507,1158507;1158536,3257941,1158537,3257940,1158566,3257974,1158566,3257974,1158507
273;2125443,16437,16437,2125445,260936,730852,730852,2832675,2832675,2125445,730852;2125443,16437,3229445,2125445,16224,16900,2832761,2365923,260936,2832675,730852,2832675,730855,2125445,16439,2832677,730852
274;1839570,3936696,2002112,1839570,1839570,1839570,1839570,1839570,1839570,1839570,1839570,1839570,1839570,1839570,1839570,1839570,1839570;1839570,3936713,3936696,3936694,1839556,3936697,1839572,2002112,4100503,3936711,1839570
275;3230108,1130545,1943215,1943215,3229972,1130656,3808075,3808075,3808075,3334516,1130544,1130544,1235192,1235192,4043110,1943215,1943215;3230108,1130521,1130545,3229996,3229972,1130656,4043110,1943215,3230108,1130521,3229972,1130656,3808075,1710487,3230108,1130544,1235192,3334516,3229995,1130544,1235192,3334516,3229995,1130656,4043110,1943215
276;3707138,1608529,1608530,1608534,1608531,1608531,1608531,1608531,1608531,1608531,1608531,1608531,1608539,1608574,1608539,1608539,1608540,3707141,3707141;3707138,3707134,3707133,1608529,1608530,1608534,3707138,3707134,1608531,1608539,3707144,1608574,3707179,1608540,3707143,1608539,3707144,1608540,3707143,3707141
277;1313037,804445,1172600,804865,804445,861003,1172749,3271859,1172600,861002,861002,3271859,804445,1172600,1172749,1172749,1172749,3412379,804865,1869535;1313037,1313061,3969532,2905857,804445,3271859,1172600,1172749,2905857,804865,2905775,804445,1172749,1869535,3412403,3412379,2961235,861003,2905775,804445,1172749,2905857,804445,3271859,1172600,1172749,1869535,3412403,3412379,2961235,860999,2961233,861002,2905775,804445,3271859,1172600,1172749,2905857,804445,3271859,1172600,1172749,1869535,3412403,3412379,2961235,861003,2905775,804865,2905775,804949,1869535
278;4024268,4024268,4024268,4024268,4024268,4024268,4024268,4024268,4024268,4024268,3240744,3240744,3240744,3240682,3229459;4024268,3240744,3240682,3229459
279;3282858,1183655,3223719,3282871,3282871,1184289,3223646,1183656,1183656,1183656,1183656,1183656,1183656,1183656,1183656,1183656,1183656,1195074,1183657,1183657;3282858,1183655,1184289,3223719,1124347,3283512,1183670,3282871,1184289,3223719,1124280,3223646,1124278,3223649,1124347,3283512,3282857,1183656,1183660,1195074,3294265,3282862,1183657
280;2874820,773650,773650,773649,773649,1084146,1084146,1259205,773650,3358594,2874781,773651,773651,773651,1084135;2874820,773650,2874819,773649,2874819,773678,3183325,1084146,2874851,773649,3358594,1259205,2874820,773650,3358594,1259205,2874820,773613,2874781,773651,2874821,773650,2874819,773678,3183325,3183306,1084135
281;232012,232012,232217,232217,232217,232217,3324099,1224824,1515425,1224852,1224852,1515425,1515425,1515425,1224823,1224852,3324100;232012,232217,3324100,1224821,3324099,1224822,1224824,1224852,1515425,3614663,3324134,1224852,1515425,3614663,3324134,3324101,1224823,1224852,3324134,3324102,3324100
282;74147,3341560,3341559,3277660,3277660,2182330;74147,1178415,3341560,3341559,1242219,1242220,3277660,3277655,2182330
283;3223737,3223737,1103077,1103077,1103077,1103077,1163408,1163408,1163408,1163408,1163408,1559240,3262751,3183322,1124365,3223738,3223738,3223738;3223737,3223724,3202348,1103070,1124401,1672290,4182285,3202379,1103077,3202354,3202333,1103071,1124469,3262751,1163408,3262751,3223737,3183311,3183305,1084142,1559240,3770392,1672249,1672250,1672251,3770393,3202362,3202333,1103071,1124469,3262751,3223737,3183311,3183305,1084142,3183322,1084124,1084129,1124365,3223738
284;2968311,2968311,868170,1234124,1234124,1234124,1234124,2968310,868178,1234107,1234107,2066283,2066283,2066286,4162857,4162857;2968311,868170,2968304,868178,3333434,1234124,4162861,2968311,868177,2968310,868178,3333434,1234107,2066283,4162860,2066286,4162857
285;2111236,2111236,2255,2255,2193,2193,14908,2124394;2111236,2255,2111439,2057,2193,2111376,2137,2123934,16786,2125795,14908,14919,15222,1178763,2124394
286;4034528,4034528,1934590,1934590,1934590,4034526,1934590;4034528,1934588,1934590,4034526,1934587,4034529,1934590
287;3614627,1141940,1141970,1142025,1141970,1141970,1141970,1142040,1142040,1142040,1142040,1142040,1142040,1142040,1142040,1142009,1142009,1142009,1142009;3614627,3241380,1141940,3241444,3241397,1141970,1142025,3241447,3241397,1141970,1142040,3241462,3241397,1141971,3241426,1142005,1142009
288;3387967,3387967,3255441,3255441,3255441,3255274,3255274,1156013,1156013,1156013,3387967,3255441,3255441,3255441;3387967,1288629,3255441,3255274,1156045,3255474,1156015,3255439,1156013,3387967,1288629,3255441
289;1124400,1124400,1124400,2103146,2103146,2103146;1124400,3223774,1124478,2103146
290;1230125,1230125,1230125,1230202,1230202,1230202,3329496,3329489,3329489,1230100,3614487,3614487,1230125,1230125,3329493;1230125,3329414,1230202,3329496,1230209,3329489,1230098,1230100,3329392,1230209,3614487,3329487,1230125,3329411,1230200,3329493
291;1167884,1167884,3267150,3267150,3267150,1165162,1165162,1165162,1165162,1167877,1167877,1167882,1167882,1168474,1168474;1167884,3267150,3264482,1165162,1167877,1167882,3267154,1168474
292;3213366,1084049,1084049,1084049,1084049,3213358,3183228,3183228,1084040,1084040,1084040,1114076,1084049,1084049,1114065,3183228,3183228,3183228,1084040;3213366,1114076,3183348,1084049,3213360,3213358,1114064,1114066,3183228,1084040,3183219,1084169,3213370,1114076,3183348,1084049,3213360,3213358,1114065,3213359,1114064,1114066,3183228,1084040
293;2112332,1547978,2124684,2124684,2124684,2124684,15323,15323,1396348,1396348,2124683,15323,2124298,15672;2112332,3127,310205,726352,1547978,3647061,1547985,3302103,2124599,15323,726348,2124684,15673,2124683,15323,726348,1396348,2124683,15323,2124342,15277,2124298,15672
294;1130529,1130529,1130529,1130529,1130529,1130529,3283662,3283921,1184695,3229980,3229980,3229980,1130505,1130529,1130529,1130529,4039447;1130529,1184696,3334296,1234554,1234555,3283661,1184436,3283662,1184435,3333884,3333883,1234966,3283921,1184695,3283920,3229980,3229955,1130505,3229956,1130504,1130529,1184696,4039447
295;1920344,1920344,3251840,3251840,3251840,3251840,3251840,3251840,1152299,1152301,1152183;1920344,4100960,3770437,3267224,1167956,3251840,1152299,3251726,1152298,1152301,3251798,3251612,1152183
296;3677652,3677652,3677652,3677652,3677652,3677652,3236430,1137015,1137015,1578830,1137015,1578831,1578831,1578831,1578831,1578831,1578831,1578831,3677653,3677653;3677652,3236450,1136997,3236430,1137015,1578830,3677651,3236450,1137015,1578831,3677653
297;3228571,3228571,1129062,1129062,4042537,3228521,3228521,3228521,2094173,3228575,1128983,1128983;3228571,1129062,1942631,4042537,3228521,3228442,1128982,1129103,3298258,1198816,1678147,2094173,3228575,1128983
298;2406850,302161,302161,302161,64348,64348,1134327,1134327,1134327,1134327,2406850,302161;2406850,302161,2172644,64348,2172647,64346,1134327,2406850,302161
299;3228438,3228438,3228438,3228438,3228438,1128977,3228479,3228479,3228479,3228479;3228438,3228435,1128977,1129021,3228479
300;1196809,1196809,1196809,1196809,68909,3296033,3296033,3296033,3296033,3296033,3296033,1196818,1196818,1196818,1196818,1196818,1196818,1196818,68868;1196809,2177166,68868,68909,2177167,2177125,68908,3296033,1196818,2177166,68868
301;2318817,2318817,2318776,2318776,213236,213236,213236,213236,213236,213236;2318817,2318776,213236
302;2725582,2725582,622855,622855,622855,622855,622855,3989864;2725582,622855,3989868,3989864
303;76093,3228142,1514908,1514908,1128688,1128688,1128688,1128688,1514908,1514908,1514908,1514908,1514908,1514908,3332926,1128715,1128715;76093,3228142,1128688,1233650,1514908,3228146,1128688,1233650,1514908,3332963,3332926,1233616,1233652,3228146,1128688,3247422,3228145,1128686,1128699,1856561,3228169,1128715
304;3982800,1882913,1882913,1882913,1882913,1882913,1882913,1882913,1882913,1882913,1882913,1882913,1882913,1882913,1882913,1882913;3982800,1882913
305;1157390,3256749,3256749,1157329,1157393,3256744,1157326,1157326,1157326,1157326,1157329;1157390,1157393,3256749,1157329,1157393,3256749,3256744,1157326,3256745,1157325,1157329
306;3230017,3230017,3230017,1130559,1130559,1130559,1130559,1130559,1130559,1130559,1130673,1130673,1130673,1130560,1130560,1130560,1241580;3230017,1130559,3230013,1130673,3230125,1130560,3230013,1130673,3341812,1241580
307;2127024,1993511,1182730,1182730,1182730,1182730,2027500,2027500,1182730,1182730,1182730,1182730,1183035;2127024,18014,1993511,4125227,4125225,4125224,3282644,1182730,3281953,1183035,1562095,4125224,4092163,1993511,3234164,1134715,2027500,2027502,4125225,4125224,3282644,1182730,3281953,1183035
308;1235644,2366440,261407,261407,261407,2366395,2366387,2366387;1235644,3334971,2366440,261407,2366395,2366387
309;109276,3263039,3263039,3263039,2279826,2279826,76341,2184472,2184472,2184472,76343,3218477,190201,1119144,1119144,1119144,190196;109276,1681838,3779768,3263039,1163694,1681839,2204948,96630,173669,2279826,173670,2279825,2204383,97214,3779768,3263039,2283673,2184475,76341,2184472,76343,177635,3218477,1119143,2296093,190199,190201,2296086,190206,3218466,1119144,2296092,190196
310;3264380,3264371,3264380,3264637,3264379,1165049,3264380,3264640,1165042,1165042,1165042,3264360,1165322,1165322;3264380,1165053,3264371,1165063,3264380,3264367,3264361,1165323,3264637,1165321,3264640,1165043,1165062,3264379,1165049,1165063,3264380,3264367,3264361,1165323,3264640,1165042,3264360,1165323,3264639,1165322
311;1849646,1849646,1939466,2006587,2006587,2006587,2006587,2006587,2006587,4047426,4047426,4047426,4047426,4047426,4047426,4047426,4047426,4047426,4039339,4039339;1849646,4039343,1939462,4039350,1939456,1939652,3946949,1849645,1939466,2006587,4104840,4047426,1947595,3990467,2111765,2601,3262776,1163423,3262768,3262696,1163542,4042949,1943042,4039355,4039339
312;3820801,3820801,3820801,3820801,3182245,3182245,3182245,3182245,1083064,1083064;3820801,2111070,1714,2110906,1833,1083025,1083064,1083065,3182245,3182244,1083064
313;116292,116292,116292,116292,3218472,3218472,116292,116292,116292,238523,2503282;116292,238523,238567,3218472,1119148,2216763,2216715,109112,116286,116292,238523,238524,2503282
314;1093396,1093396,1093396,1093396,1093396,1093396,1093396,1093396,1093396,1093396,1093396,1093396,1093396;1093396
315;3255226,1155809,1155809,1155809,1155809,1155809,1155809,1166530,1166530;3255226,1155809,3265786,1166530
316;1147767,1147767,1147767,3247449,1147767,1147767,1147767,3247221,3247221,3247221,1147770,1147770,1147977;1147767,3247218,3247162,1147994,3247449,1147711,1147767,3247221,1147770,3247218,3247165,3247158,1147708,1147747,1147784,3241342,1141960,3241385,1142053,4161695,3241479,1141906,1141919,1147977
317;3004806,3004806,3004806,3004806,2150749,2150749,2150749,42301,1192357,1192357,1192357,1192357;3004806,2150749,42301,1192357
318;3293865,4111561,2124329,1200648,1200648,1201619,3299821,3293864,3293864,1201619,3318019,4111562,4111562,3293865,1194664;3293865,1194664,3303975,3299821,1200620,1200650,3299834,2124329,15310,1201619,4111561,3318019,3303975,3299821,1200620,1200650,3299834,2124329,15310,1201619,3300817,1200648,3299834,2124329,15310,1201619,4111561,3318019,3303975,3299821,1200621,1204737,3293865,1194663,3293864,1194664,3303975,3299821,1200620,1200650,3299834,2124329,15310,1201619,4111561,3318019,3303975,3299821,1200620,1200650,3299834,2124329,15310,1201619,4111561,2013475,4111562,3318019,3293865,1194664
319;3254132,3254076,1154632,4145162,3254044;3254132,1154663,3254076,3254043,1154632,3254045,1154631,1154720,2125909,16121,2112400,3264,4145162,2048097,4145163,2112421,3238,2125124,16899,3254133,3254044
320;3303158,3247684,3247684,3247684,3247684,3247684,3247684,3303154,3303154;3303158,3303156,3247684,1148229,1203923,3303154
321;2863341,2863341,2863341,762013,2863190,2863190,761852;2863341,762013,2863343,761853,2863190,762015,2863340,761852
322;1242220,3012,428224,74147,74148,74148,3277655,3277655,3277652,1242220,1242220,2182337,2182337;1242220,2112201,3012,428224,2532048,2112176,3035,3341560,2182339,74147,2182337,74148,2182338,74147,3277655,3277652,3277650,1178406,2182331,74101,74149,1242220,3277660,2182337
323;3707135,3707135,3707136,3707133,1608524,1608524,1676840,3327345,3327345,3707128,3707128,3707128,3707126,3707126;3707135,1608530,3707136,1608532,3707134,3707133,3707128,1608524,1608529,1608530,1608534,1608572,1691952,3789659,3789657,3707182,1608544,1608550,3539782,3253965,1154421,2116152,7042,3520464,2109593,360,3253894,3253845,1154570,3326084,1226775,1226809,1676840,3327449,3327345,3257922,1158572,3294902,1195106,1608632,1909556,4009573,3707236,3707154,3707148,1608577,1691949,1691951,3789660,3707177,3707138,3707134,3707133,3707128,3707126
324;2115263,6275,1230335,3329621,3330538,3536506,3329622,1230267,1231245,1231245,3330543,3330543,3330538,1230334,2115262,2115213,6060,3329553,1437182,1230335;2115263,6275,2115423,6059,6114,3329553,1230335,3329621,1230334,3330543,3330538,3329553,1230333,3536508,3536506,1437182,1437184,3329620,1230335,3329622,1230267,1231245,2115256,6273,2115425,6115,1230334,3330543,3330538,3329553,1230335,3329621,1230334,3329622,1230267,2115262,2115213,6273,2115424,6060,6114,3329553,1230333,3536508,3536506,1437182,1437184,3329620,1230335
325;3266839,3266908,3266908,1167642,1167642,1167630,1167630,1167630,3266840,1167549,3266908,3266908,3266839,3266839,1167558,1167558,1167558,1167635,3262155;3266839,1167558,1167634,3266911,3266908,1167642,3266921,1167630,1167633,3266912,3266840,1167557,1167642,3266843,1167549,1167643,3266923,3266908,3266839,1167558,1167635,3262155
326;2357308,112220,112220,112220,112220;2357308,2219700,112220
327;1178639,3813016,3228174,1715451,1715451,1715451,3228174,1128720,3767222;1178639,4052313,1952575,3813016,3228174,1128712,3228166,1128707,3228162,1128710,1233840,3228183,1128727,3333161,2115740,6613,2073734,3228192,1128737,3247474,3228164,1128735,2058321,3228191,1128736,3228190,3228144,1128699,1856561,3228169,1128715,2066435,3228172,3226829,1127398,3226830,1127393,1127394,3226804,1127377,3226832,1127392,3226821,1127428,2099937,3226858,3218890,2201760,94326,1664084,3246840,1147390,3228515,1129101,3993852,3892311,3813019,3813011,1715451,3871128,2970647,870524,3263482,1164143,3263464,3263397,1164071,1178639,4052313,1952575,3813016,3228174,1128720,1773921,4039377,3775141,1677067,1939495,3767222
328;2182533,2182533,2182533,2182533,2182533,2182533,64171;2182533,74354,2182532,74351,2182549,2172390,64171
329;64171,64171,64171,64171,64171,64171,64171,64171,64171,310696,310696,310696,2172420,2415284,64112,64112;64171,936479,1872014,3333758,3333249,3110995,1011668,1011672,2415973,310696,2415284,2172420,64112,310696,2415284,2172420,64112
330;3247422,1128687,3333459,3333459,1233470;3247422,3228145,1128687,1128722,3333459,1233470
331;76060,1233624,1233624,1233624,1233624,1233624,1233624,1233624,1233624,3332933,3332933,3332928;76060,76098,1233624,3332934,3332933,3332932,3332928
332;4063721,3182186,3182186,3182186,1083055,691,1083055;4063721,1964106,3182248,3182186,2109916,691,1083055,3182234,2109917,691,1083055
333;1871798,1871798,1871794,1871798,3971786,3971786,1871796,3971783,3971783,1226238,1871796,1871796,3325516,1871795,1871795,1871795,1871795,1871795,1871797,1871797;1871798,3971783,1871794,1871798,3971783,1871794,3971786,1871797,1871798,3971785,1871796,3971783,1871794,1871798,3325516,1226238,3971785,1871796,3325516,1226238,3971785,1871795,3971786,1871797
334;181316,181316,181314,181314,181314,181314,181314,181314,2287278,2287278,2287278,2287278,181320,181320,2287269,2287269,181312,2287272;181316,2287271,181314,2287278,181320,2287270,181311,2287269,181312,2287272
335;1218663,3316967,1218662,1218662,1155245,2090188,3254709,1155153,1155244,3254579;1218663,3317922,3316967,3254672,1155245,1217705,1218663,2090188,3525465,3525453,3525452,3316989,1218662,3317922,3316967,3254672,1155245,1217705,1218663,2090188,4186213,3317922,3316967,1217898,3249279,1149876,3254709,3254579,1155153,1155244,3254672,3254579
336;2080999,4001399,4001399,1901254,1901255,4177270,4177270,2080999,2080999,2112398,1901252,4177272,2112398,4177272;2080999,4001399,1901254,4001398,1901255,4001399,1901253,2080997,4177270,4001397,1901254,2080999,4001396,3999120,3301725,1202445,1785477,2112409,3255,3972662,3358411,2126542,18121,2127131,17568,1514997,1736296,1739479,3662930,2112398,3245,3662924,1564092,2037647,4130962,2112405,3178,1564057,2126651,17651,1736297,3662923,3358359,1259024,1872679,2112415,3248,3882660,3301688,1202480,1899114,1901252,4177272,4001398,1901255,4001396,3999120,3301725,1202445,1785477,2112409,3255,3972662,3358411,2126542,18121,2127131,17568,1514997,1736296,1739479,3662930,2112398,3245,3662924,1564092,2037647,4130962,2112405,3178,1564057,2126651,17651,1736297,3662923,3358359,1259024,1872679,2112415,3248,3882660,3301688,1202480,1899114,1901252,4177272
337;1871916,1871913,1872014,3971892,3971892,1871910,1871910,1871910;1871916,3971889,1871912,1871917,3971890,1871913,1872014,2054943,3971997,3971892,1871916,3971889,1871910
338;3985845,3985767,3247428,3247428,3247428,3247428,3247428,3241325,3241325,3241325,1141893,1141897,3241300,1141884,3241300;3985845,1885934,3985767,1885936,3247428,3241325,1141893,1141897,3241317,3241300,1141882,1141897,3241302,1141884,3241317,3241300
339;3021,3021,1230270,2115254,3329622,3329622,3329556,2115254,3329556,2115254,2115254,2115254,6108,2112185;3021,1230270,3329556,2115254,6108,1231251,3329622,1230268,3329556,2115254,6107,1230270,3329556,2115254,6108,1231244,3329556,2112186,3022,2112185
340;2115214,6113,6113,6273,2115261,2115264,6113,1175756,6059,6059,2115257,2115257,2115260,6109,6109,6109,1910421,1910421;2115214,6061,6113,2115260,6275,2115423,6273,2115425,6112,2115261,6117,2115264,6116,2115265,6113,2115260,6109,1175756,3275003,2115257,6275,2115423,6059,2115213,6273,2115425,6109,2115257,6112,2115260,6109,2115257,6275,2115423,6059,6114,3329553,1230333,3536508,1437185,1437189,1910421
341;3243150,1143701,1143700,1143701,1143704,3243147,3243146,1372084,3243146,3243146,3243146,3243150,3243150,1143704,3243147,1143703,3243144,3243144,3243144;3243150,1143701,3243147,3243146,1143700,1143701,1143704,3243151,3243147,3243146,1143700,1143703,1372084,3471438,3243150,3243146,1143700,1143703,3243150,1143701,1143704,3243151,3243147,1143703,1372084,3243151,3243144
342;1661201,1661201,3759454,3759454,3263616,1033658,94318,3263144,3244165,3244165,3244165,3244165,3244165,3244165;1661201,2007058,2077355,4173764,4173763,4038789,1938886,3759454,3244169,2126545,17566,3588822,1489533,2087701,2087702,3588828,2116108,7001,3244170,1144721,2201761,93909,1033658,3263616,2201762,94318,3263618,3221137,1121804,2109832,637,3263144,1163553,2201761,93909,1033658,3263616,2201762,94318,3263618,3221137,1121804,2109832,637,3263144,3244165
343;3353931,3353931,3353931,3354206,1254535,1254539,1254539,3353931,1254812,1254812,1254540,1254540,1254540;3353931,3353924,1254534,1254811,3354206,3353923,1254535,3353925,1254534,1254539,1254812,3354206,3353923,1254535,3353931,3353924,1254534,1254539,1254812,3354206,3353923,1254535,3353931,1254540
344;146213,146213,17084,17084,17084,2252807,146156,2252845,2252845,2252845,146160,146160,146160;146213,2126099,17084,2176517,68252,2176607,68342,2252807,146155,146156,146252,2252845,146160
345;2437003,332518,332518,332518,332518,3257927,332507,332507,332507,332507,3257954,332516,332516,2437001,1547981,1547981,2437002;2437003,332518,1547981,2437002,332507,1203320,2111462,2226,3257927,1158550,3257954,1158521,2828210,726355,4123143,3383918,2436991,332507,1203320,2111462,2226,3257927,1158550,3257954,1158521,2828210,726355,4123143,3383918,2436991,332515,2437001,332466,332516,1547981,2437001,332466,332516,1547981,2437002
346;1184350,1184350,1184350,1184350,1184352,3333886,3333886,3333886,3333886,3333886,3333886,3333886,1184427,1184427,1234553,3283656,1234553,1184431;1184350,3283576,1184427,1234553,3283656,1184352,1184447,3333886,3333882,3283653,1184427,1234553,3283656,1184430,3333882,1234553,3283656,1184431
347;1168149,1944537,1944537,1944537,1944537,1944537,1944537,1944537,4044127,4044127,4044127,4044416,4044416,1944535;1168149,1944537,4044127,3063779,964327,4044414,1944537,4044416,1944535
348;3320374,1221108,1221108,1221108,1221108,1221108,1221108,2926805,2926804,2926804,826207,826207,826207,826207,826207,826207,1221109,1221109,1221109;3320374,1221108,2926805,826209,2926804,826207,3320376,1221109
349;3294902,3293858,1195106,1195106,1195106,1195106,1195106,1195106,1195106,1195106,1195106,1195106,7058,1608632,1608632,3707236,3707237,1154551,4009571;3294902,3293858,1194655,1194656,1194744,1194749,1194874,1195106,2116202,7058,1608632,1909556,4009573,3707236,1608631,1909557,4009572,3707237,1608632,1909556,4009573,3707236,3539782,3253965,1154551,1440444,1608631,4009571
350;174284,174283,1919185,1919185,1919185,1919185,174283,174283,174283,174283,174283,174283,174283,174283,174283,174283,2280420,2280420,174284,174284;174284,2280421,174283,1919185,2280421,174283,2280420,174284
351;1128821,1144717,1144717,1144717,1144717,2125457,1144717,1144717,1144717,1144717,1144717,3246820,15066;1128821,1144717,1144719,1147386,2125457,16452,3246835,3246820,3244164,1144717,1144719,1147386,3246835,3246820,2124375,15066
352;2318936,213351,213351,213349,213349,2318936,213354,213354,213354,213354,174189;2318936,213351,2318928,213349,213357,2318936,213352,213354,2280354,174189
353;773650,773650,773649,3358638,3358638,773649,773650,1259205,1259252;773650,2874819,773649,1259252,3358638,2874819,773649,2874820,773650,3358594,1259205,1259252
354;3249015,3249015,3243414,3249000,3249000,3249000,3249000,3248891,3248891,1149438,1149435,1149451,1143969,1143969,1149438,1149438,3248927,1149475,3248908,3248902;3249015,1149449,1149451,3248891,3243414,1143969,1149437,3248904,3248902,1149548,3249000,1149437,3248891,1149438,3248928,1149474,3248929,3248889,1149435,3248905,1149451,3248891,3243414,1143969,1149438,3248928,1149474,3248927,1149475,3248928,1149474,3248908,3248904,3248902
355;1144036,1144036,1144036,3314401,1668496,3243485,1144027,2126137,2126137,6703,1144036,6703,6703,3314401,3314401,1215119,3775570,2109852;1144036,1144066,1668496,3314401,1215119,3775570,3766690,1668496,3314401,2126137,17120,1144035,1144040,2126143,17037,2111215,2111211,2032,3161,2111015,1845,3425451,2111035,1855,3243485,1144027,2126135,17121,2126137,17120,1144036,3243471,2115871,6703,2109824,624,3314402,2126137,17120,1144036,3243471,2115871,6703,2109824,624,3775570,3314401,1215119,3775570,3314401,1215119,2109852
356;1196756,1196756,1196756,1196756,1196756,1196756,1196758,1196758,3295971,3295971,3295971,3295971,3295971;1196756,1196758,3295973,3295971
357;2479402,2479402,2479402,2479402,2479402,375637,375637,3614817,3614817,3614817,1515565,2879255,1515585,1515585,1515565,375637,375637;2479402,375637,3614817,1515565,2879255,778149,3614795,1515585,3614817,1515565,3614795,1515585,2479725,375637
358;3277980,3277980,3277980,3277980,3277980,3277980,3333373,3263630,3263630,1164316,1164316;3277980,1178664,1179188,3264238,1164322,1234044,3333373,3263630,1164316
359;1871762,3971775,3971775,3971775,4035102,1871787,1871787,1871787,1871787,1871787,1871787,1871787,1871770,1871770,1871770,1935171;1871762,1871786,3971775,1871770,4035104,1935171,4035102,1935173,3971758,1871787,3971775,1871770,4035104,1935171
360;;
361;1278305,1278305,1278305,1278305,1278307,1278307,2978932,3377716,1278305,1278305,2176527,2176527,3274331,2176527,2176527,2176527;1278305,1278307,3377716,2978932,878933,1278306,3377716,1278305,3274331,2176527,68266,1175083,3274331,2176527
362;2111838,2111838,2111723,2111723,2666,4187785,4187785,4187785,4187785,4187785,4187785;2111838,2551,2111723,2666,2091805,4187785
363;428256,428256,428256,191918,191918,428256,2297793,2297793,2297793,2297793,2297793,191929,191929,191929,191929,191929,191929,191929,191929;428256,2297795,2297793,191918,191919,2532074,428256,2297795,2297793,191929
364;1195078,1195078,1195078,1195078,1433237,3294269,3294269,3294269,3294269;1195078,3294263,1195115,3294305,1195114,3532567,3532558,1433237,3532560,1433235,1433244,3294306,1195113,3294307,1195072,3294269
365;1240916,1240916,1240916,2112262,2112262,2112262,3100,3100,3100,3100,3100,1241136,1241136,1241136,3340258,1241136,1241136,1241136,1241136,1241136;1240916,3340258,2112262,3100,1241136,3340478,1240916,3340258,1241136
